,call_time,station_id,provider,time,precipitationTotal
16,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 15:00:00,0
17,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 16:00:00,1
18,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 17:00:00,1
19,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 18:00:00,2
20,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 19:00:00,1
21,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 20:00:00,1
22,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 21:00:00,2
23,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 22:00:00,2
24,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 23:00:00,3
25,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 00:00:00,4
26,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 01:00:00,4
27,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 02:00:00,5
28,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 03:00:00,4
29,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 04:00:00,4
30,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 05:00:00,4
31,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 06:00:00,4
32,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 07:00:00,3
33,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 08:00:00,4
34,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 09:00:00,6
35,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 10:00:00,8
36,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 11:00:00,9
37,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 12:00:00,10
38,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 13:00:00,12
39,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 14:00:00,13
40,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 15:00:00,14
41,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 16:00:00,16
42,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 17:00:00,18
43,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 18:00:00,18
44,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 19:00:00,17
45,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 20:00:00,16
46,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 21:00:00,11
47,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 22:00:00,10
48,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 23:00:00,11
49,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 00:00:00,17
50,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 01:00:00,14
51,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 02:00:00,12
52,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 03:00:00,7
53,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 04:00:00,5
54,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 05:00:00,6
55,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 06:00:00,13
56,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 07:00:00,16
57,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 08:00:00,17
58,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 09:00:00,13
59,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 10:00:00,16
60,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 11:00:00,14
61,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 12:00:00,15
62,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 13:00:00,16
63,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 14:00:00,18
64,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 15:00:00,19
65,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 16:00:00,19
66,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 17:00:00,21
67,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 18:00:00,20
68,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 19:00:00,18
69,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 20:00:00,18
70,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 21:00:00,18
71,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 22:00:00,16
0,2023-12-20 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,47
1,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,44
2,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,31
3,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,34
4,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,34
5,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,33
6,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,31
7,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,19
8,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,12
9,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,13
10,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,13
11,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,9
12,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,10
13,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,13
14,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,11
15,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,6
16,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 23:00:00,1
17,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 02:00:00,0
18,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 08:00:00,0
20,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 11:00:00,0
21,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 14:00:00,0
22,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 17:00:00,20
23,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 20:00:00,5
24,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 23:00:00,15
25,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 02:00:00,0
26,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 05:00:00,0
27,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 08:00:00,0
36,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 11:00:00,0
37,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 14:00:00,0
38,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 17:00:00,9
39,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 20:00:00,11
40,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 23:00:00,13
41,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 02:00:00,10
42,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 05:00:00,20
43,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 08:00:00,22
44,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 11:00:00,6
45,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 14:00:00,1
46,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 17:00:00,8
47,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 20:00:00,13
48,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 23:00:00,12
49,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 02:00:00,16
50,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 05:00:00,11
51,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 08:00:00,21
52,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 11:00:00,23
53,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 14:00:00,18
54,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 17:00:00,7
55,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 20:00:00,0
0,2023-12-20 00:10:00,Q404,DWD_1,2023-12-19 23:00:00,5
1,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 00:00:00,12
2,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 01:00:00,14
3,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 02:00:00,13
4,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 03:00:00,8
5,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 04:00:00,6
6,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 05:00:00,3
7,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 06:00:00,1
8,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 07:00:00,0
9,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 08:00:00,0
10,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 09:00:00,0
11,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 14:00:00,0
16,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 15:00:00,0
17,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 16:00:00,0
18,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 17:00:00,0
19,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 18:00:00,0
20,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 19:00:00,0
21,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 20:00:00,0
22,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 21:00:00,1
23,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 22:00:00,1
24,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 23:00:00,2
25,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 00:00:00,3
26,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 01:00:00,3
27,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 02:00:00,2
28,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 03:00:00,0
29,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 04:00:00,0
30,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 05:00:00,0
31,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 06:00:00,0
32,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 07:00:00,3
33,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 08:00:00,3
34,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 09:00:00,3
35,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 10:00:00,3
36,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 11:00:00,3
37,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 12:00:00,5
38,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 13:00:00,6
39,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 14:00:00,7
40,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 15:00:00,7
41,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 16:00:00,6
42,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 17:00:00,5
43,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 18:00:00,3
44,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 19:00:00,1
45,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 20:00:00,1
46,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 21:00:00,6
47,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 22:00:00,0
48,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 23:00:00,0
49,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 00:00:00,0
50,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 01:00:00,0
51,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 02:00:00,0
52,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 03:00:00,4
53,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 04:00:00,5
54,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 05:00:00,7
55,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 06:00:00,3
56,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 07:00:00,5
57,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 08:00:00,7
58,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 09:00:00,5
59,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 10:00:00,4
60,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 11:00:00,5
61,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 12:00:00,7
62,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 13:00:00,8
63,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 14:00:00,7
64,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 15:00:00,8
65,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 16:00:00,8
66,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 17:00:00,7
67,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 18:00:00,4
68,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 19:00:00,4
69,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 20:00:00,4
70,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 21:00:00,5
71,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 22:00:00,7
0,2023-12-20 00:10:00,Q404,DWD_2,2023-12-22 23:00:00,17
1,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 02:00:00,12
2,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 05:00:00,16
3,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 08:00:00,14
4,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 11:00:00,11
5,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 14:00:00,9
6,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 17:00:00,25
7,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 20:00:00,0
8,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 23:00:00,0
9,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 02:00:00,0
10,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 05:00:00,0
11,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 08:00:00,0
12,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 11:00:00,0
13,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 14:00:00,0
14,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 17:00:00,0
15,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 20:00:00,0
16,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 23:00:00,0
17,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 02:00:00,0
18,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 08:00:00,0
20,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 11:00:00,0
21,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 14:00:00,0
22,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 17:00:00,0
23,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 20:00:00,0
24,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 23:00:00,0
25,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 02:00:00,0
26,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 05:00:00,0
27,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 08:00:00,0
36,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 11:00:00,0
37,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 14:00:00,0
38,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 17:00:00,0
39,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 20:00:00,0
40,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 23:00:00,0
41,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 02:00:00,0
42,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 05:00:00,0
43,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 08:00:00,0
44,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 11:00:00,0
45,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 14:00:00,0
46,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 17:00:00,0
47,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 20:00:00,0
48,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 23:00:00,0
49,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 02:00:00,0
50,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 05:00:00,0
51,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 08:00:00,0
52,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 11:00:00,0
53,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 14:00:00,0
54,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 17:00:00,0
55,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 20:00:00,0
0,2023-12-20 00:10:00,Q887,DWD_1,2023-12-19 23:00:00,0
1,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 00:00:00,1
2,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 01:00:00,4
3,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 02:00:00,5
4,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 03:00:00,8
5,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 04:00:00,8
6,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 05:00:00,0
7,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 06:00:00,0
8,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 07:00:00,0
9,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 08:00:00,0
10,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 09:00:00,0
11,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 14:00:00,0
16,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 15:00:00,0
17,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 16:00:00,0
18,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 17:00:00,0
19,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 18:00:00,0
20,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 19:00:00,0
21,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 20:00:00,0
22,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 21:00:00,0
23,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 22:00:00,0
24,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 23:00:00,0
25,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 00:00:00,0
26,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 01:00:00,0
27,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 02:00:00,0
28,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 03:00:00,0
29,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 04:00:00,0
30,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 05:00:00,0
31,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 06:00:00,0
32,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 07:00:00,0
33,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 08:00:00,0
34,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 09:00:00,0
35,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 10:00:00,1
36,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 11:00:00,1
37,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 12:00:00,4
38,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 13:00:00,3
39,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 14:00:00,3
40,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 15:00:00,0
41,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 16:00:00,0
42,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 17:00:00,0
43,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 18:00:00,0
44,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 19:00:00,0
45,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 20:00:00,0
46,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 21:00:00,0
47,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 22:00:00,0
48,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 23:00:00,0
49,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 00:00:00,0
50,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 01:00:00,0
51,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 02:00:00,0
52,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 03:00:00,0
53,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 04:00:00,0
54,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 05:00:00,9
55,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 06:00:00,2
56,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 07:00:00,3
57,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 08:00:00,3
58,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 09:00:00,5
59,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 10:00:00,4
60,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 11:00:00,6
61,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 12:00:00,5
62,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 13:00:00,3
63,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 14:00:00,3
64,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 15:00:00,4
65,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 16:00:00,4
66,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 17:00:00,4
67,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 18:00:00,6
68,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 19:00:00,8
69,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 20:00:00,0
70,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 21:00:00,0
71,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 22:00:00,0
0,2023-12-20 00:10:00,Q887,DWD_2,2023-12-22 23:00:00,0
1,2023-12-20 00:10:00,Q887,DWD_2,2023-12-23 02:00:00,0
2,2023-12-20 00:10:00,Q887,DWD_2,2023-12-23 05:00:00,18
3,2023-12-20 00:10:00,Q887,DWD_2,2023-12-23 08:00:00,1
4,2023-12-20 00:10:00,Q887,DWD_2,2023-12-23 11:00:00,0
5,2023-12-20 00:10:00,Q887,DWD_2,2023-12-23 14:00:00,0
6,2023-12-20 00:10:00,Q887,DWD_2,2023-12-23 17:00:00,0
7,2023-12-20 00:10:00,Q887,DWD_2,2023-12-23 20:00:00,0
8,2023-12-20 00:10:00,Q887,DWD_2,2023-12-23 23:00:00,0
9,2023-12-20 00:10:00,Q887,DWD_2,2023-12-24 02:00:00,0
10,2023-12-20 00:10:00,Q887,DWD_2,2023-12-24 05:00:00,0
11,2023-12-20 00:10:00,Q887,DWD_2,2023-12-24 08:00:00,0
12,2023-12-20 00:10:00,Q887,DWD_2,2023-12-24 11:00:00,0
13,2023-12-20 00:10:00,Q887,DWD_2,2023-12-24 14:00:00,0
14,2023-12-20 00:10:00,Q887,DWD_2,2023-12-24 17:00:00,0
15,2023-12-20 00:10:00,Q887,DWD_2,2023-12-24 20:00:00,0
16,2023-12-20 00:10:00,Q887,DWD_2,2023-12-24 23:00:00,0
17,2023-12-20 00:10:00,Q887,DWD_2,2023-12-25 02:00:00,0
18,2023-12-20 00:10:00,Q887,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q887,DWD_2,2023-12-25 08:00:00,0
20,2023-12-20 00:10:00,Q887,DWD_2,2023-12-25 11:00:00,0
21,2023-12-20 00:10:00,Q887,DWD_2,2023-12-25 14:00:00,0
22,2023-12-20 00:10:00,Q887,DWD_2,2023-12-25 17:00:00,0
23,2023-12-20 00:10:00,Q887,DWD_2,2023-12-25 20:00:00,0
24,2023-12-20 00:10:00,Q887,DWD_2,2023-12-25 23:00:00,0
25,2023-12-20 00:10:00,Q887,DWD_2,2023-12-26 02:00:00,0
26,2023-12-20 00:10:00,Q887,DWD_2,2023-12-26 05:00:00,0
27,2023-12-20 00:10:00,Q887,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q887,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q887,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q887,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q887,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q887,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q887,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q887,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q887,DWD_2,2023-12-27 08:00:00,0
36,2023-12-20 00:10:00,Q887,DWD_2,2023-12-27 11:00:00,0
