,call_time,station_id,provider,time,humidity
20,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 19:00:00,939
21,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 20:00:00,952
22,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 21:00:00,965
23,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 22:00:00,952
24,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 23:00:00,958
25,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 00:00:00,972
26,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 01:00:00,958
27,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 02:00:00,965
28,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 03:00:00,945
29,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 04:00:00,938
30,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 05:00:00,938
31,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 06:00:00,944
32,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 07:00:00,958
33,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 08:00:00,931
34,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 09:00:00,931
35,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 10:00:00,925
36,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 11:00:00,912
37,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 12:00:00,912
38,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 13:00:00,926
39,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 14:00:00,939
40,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 15:00:00,972
41,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 16:00:00,972
42,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 17:00:00,979
43,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 18:00:00,993
44,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 19:00:00,1000
45,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 20:00:00,1000
46,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 21:00:00,1000
47,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 22:00:00,1000
48,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 23:00:00,1000
49,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 00:00:00,993
50,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 01:00:00,958
51,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 02:00:00,958
52,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 03:00:00,937
53,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 04:00:00,944
54,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 05:00:00,951
55,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 06:00:00,944
56,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 07:00:00,957
57,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 08:00:00,924
58,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 09:00:00,911
59,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 10:00:00,925
60,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 11:00:00,938
61,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 12:00:00,959
62,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 13:00:00,965
63,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 14:00:00,1000
64,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 15:00:00,1000
65,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 16:00:00,1000
66,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 17:00:00,1000
67,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 18:00:00,1000
68,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 19:00:00,1000
69,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 20:00:00,1000
70,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 21:00:00,1000
71,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 22:00:00,1000
0,2023-12-15 00:10:00,Q622,DWD_2,2023-12-17 23:00:00,1000
1,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 02:00:00,1000
2,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 05:00:00,993
3,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 08:00:00,937
4,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 11:00:00,881
5,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 14:00:00,931
6,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 17:00:00,1000
7,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 20:00:00,1000
8,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 23:00:00,986
9,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 02:00:00,957
10,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 05:00:00,950
11,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 08:00:00,918
12,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 11:00:00,862
13,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 14:00:00,856
14,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 17:00:00,919
15,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 20:00:00,913
16,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 23:00:00,945
17,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 02:00:00,900
18,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 05:00:00,900
19,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 08:00:00,858
20,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 11:00:00,846
21,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 14:00:00,851
22,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 17:00:00,857
23,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 20:00:00,869
24,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 23:00:00,894
25,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 02:00:00,876
26,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 05:00:00,858
27,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 08:00:00,834
28,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 11:00:00,823
29,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 14:00:00,817
30,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 17:00:00,817
31,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 20:00:00,811
32,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 23:00:00,794
33,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 02:00:00,828
34,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 05:00:00,846
35,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 08:00:00,817
36,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 11:00:00,834
37,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 14:00:00,888
38,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 17:00:00,845
39,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 20:00:00,827
40,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,821
41,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,810
42,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,838
43,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,844
44,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,844
45,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,868
46,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,856
47,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,838
48,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,831
49,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,820
50,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,820
51,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,826
52,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,833
53,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,875
54,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,874
55,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,849
0,2023-12-15 00:10:00,Q404,DWD_1,2023-12-14 23:00:00,804
1,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 00:00:00,821
2,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 01:00:00,833
3,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 02:00:00,845
4,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 03:00:00,863
5,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 04:00:00,875
6,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 05:00:00,887
7,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 06:00:00,894
8,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 07:00:00,869
9,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 08:00:00,858
10,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 09:00:00,840
11,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 10:00:00,818
12,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 11:00:00,791
13,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 12:00:00,769
14,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 13:00:00,780
15,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 14:00:00,818
16,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 15:00:00,824
17,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 16:00:00,835
18,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 17:00:00,852
19,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 18:00:00,876
20,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 19:00:00,894
21,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 20:00:00,907
22,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 21:00:00,919
23,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 22:00:00,939
24,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 23:00:00,932
25,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 00:00:00,939
26,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 01:00:00,938
27,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 02:00:00,938
28,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 03:00:00,938
29,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 04:00:00,945
30,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 05:00:00,965
31,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 06:00:00,945
32,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 07:00:00,938
33,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 08:00:00,925
34,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 09:00:00,900
35,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 10:00:00,863
36,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 11:00:00,822
37,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 12:00:00,806
38,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 13:00:00,811
39,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 14:00:00,828
40,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 15:00:00,857
41,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 16:00:00,881
42,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 17:00:00,952
43,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 18:00:00,972
44,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 19:00:00,965
45,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 20:00:00,958
46,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 21:00:00,979
47,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 22:00:00,993
48,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 23:00:00,993
49,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 00:00:00,993
50,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 01:00:00,986
51,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 02:00:00,979
52,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 03:00:00,972
53,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 04:00:00,965
54,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 05:00:00,972
55,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 06:00:00,972
56,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 07:00:00,951
57,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 08:00:00,912
58,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 09:00:00,912
59,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 10:00:00,900
60,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 11:00:00,919
61,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 12:00:00,913
62,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 13:00:00,926
63,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 14:00:00,926
64,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 15:00:00,952
65,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 16:00:00,958
66,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 17:00:00,965
67,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 18:00:00,1000
68,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 19:00:00,1000
69,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 20:00:00,993
70,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 21:00:00,1000
71,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 22:00:00,1000
0,2023-12-15 00:10:00,Q404,DWD_2,2023-12-17 23:00:00,1000
1,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 02:00:00,993
2,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 05:00:00,951
3,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 08:00:00,899
4,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 11:00:00,844
5,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 14:00:00,918
6,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 17:00:00,972
7,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 20:00:00,958
8,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 23:00:00,951
9,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 02:00:00,937
10,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 05:00:00,873
11,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 08:00:00,844
12,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 11:00:00,851
13,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 14:00:00,863
14,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 17:00:00,857
15,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 20:00:00,839
16,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 23:00:00,839
17,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 02:00:00,834
18,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 05:00:00,828
19,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 08:00:00,829
20,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 11:00:00,801
21,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 14:00:00,829
22,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 17:00:00,840
23,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 20:00:00,840
24,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 23:00:00,864
25,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 02:00:00,882
26,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 05:00:00,894
27,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 08:00:00,830
28,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 11:00:00,842
29,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 14:00:00,847
30,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 17:00:00,818
31,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 20:00:00,829
32,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 23:00:00,812
33,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 02:00:00,807
34,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 05:00:00,785
35,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 08:00:00,759
36,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 11:00:00,758
37,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 14:00:00,828
38,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 17:00:00,857
39,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 20:00:00,805
40,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 23:00:00,805
41,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 02:00:00,863
42,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 05:00:00,875
43,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 08:00:00,822
44,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 11:00:00,805
45,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 14:00:00,869
46,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 17:00:00,862
47,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 20:00:00,856
48,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 23:00:00,820
49,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 02:00:00,832
50,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 05:00:00,844
51,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 08:00:00,832
52,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 11:00:00,839
53,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 14:00:00,869
54,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 17:00:00,893
55,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 20:00:00,874
0,2023-12-15 00:10:00,Q887,DWD_1,2023-12-14 23:00:00,926
1,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 00:00:00,907
2,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 01:00:00,907
3,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 02:00:00,920
4,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 03:00:00,913
5,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 04:00:00,900
6,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 05:00:00,900
7,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 06:00:00,888
8,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 07:00:00,870
9,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 08:00:00,834
10,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 09:00:00,784
11,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 10:00:00,737
12,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 11:00:00,707
13,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 12:00:00,688
14,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 13:00:00,693
15,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 14:00:00,712
16,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 15:00:00,741
17,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 16:00:00,788
18,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 17:00:00,821
19,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 18:00:00,850
20,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 19:00:00,868
21,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 20:00:00,874
22,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 21:00:00,874
23,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 22:00:00,886
24,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 23:00:00,886
25,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 00:00:00,879
26,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 01:00:00,892
27,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 02:00:00,911
28,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 03:00:00,878
29,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 04:00:00,904
30,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 05:00:00,917
31,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 06:00:00,904
32,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 07:00:00,911
33,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 08:00:00,905
34,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 09:00:00,880
35,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 10:00:00,868
36,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 11:00:00,844
37,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 12:00:00,844
38,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 13:00:00,821
39,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 14:00:00,844
40,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 15:00:00,874
41,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 16:00:00,925
42,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 17:00:00,951
43,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 18:00:00,951
44,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 19:00:00,957
45,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 20:00:00,964
46,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 21:00:00,971
47,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 22:00:00,971
48,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 23:00:00,957
49,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 00:00:00,930
50,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 01:00:00,930
51,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 02:00:00,923
52,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 03:00:00,936
53,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 04:00:00,950
54,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 05:00:00,943
55,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 06:00:00,916
56,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 07:00:00,923
57,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 08:00:00,891
58,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 09:00:00,842
59,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 10:00:00,801
60,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 11:00:00,768
61,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 12:00:00,763
62,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 13:00:00,747
63,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 14:00:00,774
64,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 15:00:00,824
65,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 16:00:00,853
66,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 17:00:00,884
67,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 18:00:00,878
68,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 19:00:00,890
69,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 20:00:00,910
70,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 21:00:00,923
71,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 22:00:00,896
0,2023-12-15 00:10:00,Q887,DWD_2,2023-12-17 23:00:00,876
1,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 02:00:00,832
2,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 05:00:00,816
3,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 08:00:00,742
4,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 11:00:00,642
5,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 14:00:00,751
6,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 17:00:00,810
7,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 20:00:00,870
8,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 23:00:00,845
9,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 02:00:00,845
10,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 05:00:00,804
11,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 08:00:00,726
12,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 11:00:00,698
13,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 14:00:00,770
14,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 17:00:00,770
15,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 20:00:00,744
16,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 23:00:00,777
17,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 02:00:00,751
18,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 05:00:00,756
19,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 08:00:00,747
20,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 11:00:00,779
21,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 14:00:00,795
22,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 17:00:00,773
23,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 20:00:00,790
24,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 23:00:00,823
25,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 02:00:00,812
26,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 05:00:00,795
27,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 08:00:00,769
28,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 11:00:00,753
29,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 14:00:00,758
30,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 17:00:00,723
31,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 20:00:00,748
32,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 23:00:00,758
33,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 02:00:00,753
34,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 05:00:00,737
35,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 08:00:00,731
36,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 11:00:00,741
37,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 14:00:00,788
38,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 17:00:00,782
39,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 20:00:00,810
