,call_time,station_id,provider,time,surfacePressure
15,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 14:00:00,10386
16,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 15:00:00,10391
17,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 16:00:00,10396
18,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 17:00:00,10401
19,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 18:00:00,10406
20,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 19:00:00,10409
21,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 20:00:00,10412
22,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 21:00:00,10416
23,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 22:00:00,10420
24,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 23:00:00,10422
25,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 00:00:00,10424
26,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 01:00:00,10426
27,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 02:00:00,10428
28,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 03:00:00,10431
29,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 04:00:00,10433
30,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 05:00:00,10437
31,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 06:00:00,10442
32,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 07:00:00,10445
33,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 08:00:00,10448
34,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 09:00:00,10449
35,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 10:00:00,10446
36,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 11:00:00,10441
37,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 12:00:00,10438
38,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 13:00:00,10436
39,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 14:00:00,10434
40,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 15:00:00,10437
41,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 16:00:00,10438
42,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 17:00:00,10439
43,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 18:00:00,10441
44,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 19:00:00,10442
45,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 20:00:00,10442
46,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 21:00:00,10443
47,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 22:00:00,10441
48,2023-12-15 00:10:00,Q404,DWD_1,2023-12-16 23:00:00,10438
49,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 00:00:00,10438
50,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 01:00:00,10434
51,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 02:00:00,10435
52,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 03:00:00,10432
53,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 04:00:00,10430
54,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 05:00:00,10425
55,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 06:00:00,10425
56,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 07:00:00,10426
57,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 08:00:00,10423
58,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 09:00:00,10422
59,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 10:00:00,10419
60,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 11:00:00,10414
61,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 12:00:00,10410
62,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 13:00:00,10406
63,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 14:00:00,10401
64,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 15:00:00,10402
65,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 16:00:00,10398
66,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 17:00:00,10397
67,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 18:00:00,10396
68,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 19:00:00,10395
69,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 20:00:00,10394
70,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 21:00:00,10392
71,2023-12-15 00:10:00,Q404,DWD_1,2023-12-17 22:00:00,10392
0,2023-12-15 00:10:00,Q404,DWD_2,2023-12-17 23:00:00,10388
1,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 02:00:00,10378
2,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 05:00:00,10382
3,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 08:00:00,10376
4,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 11:00:00,10364
5,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 14:00:00,10358
6,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 17:00:00,10362
7,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 20:00:00,10362
8,2023-12-15 00:10:00,Q404,DWD_2,2023-12-18 23:00:00,10352
9,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 02:00:00,10336
10,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 05:00:00,10328
11,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 08:00:00,10305
12,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 11:00:00,10275
13,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 14:00:00,10255
14,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 17:00:00,10241
15,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 20:00:00,10230
16,2023-12-15 00:10:00,Q404,DWD_2,2023-12-19 23:00:00,10215
17,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 02:00:00,10207
18,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 05:00:00,10209
19,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 08:00:00,10191
20,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 11:00:00,10184
21,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 14:00:00,10185
22,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 17:00:00,10208
23,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 20:00:00,10199
24,2023-12-15 00:10:00,Q404,DWD_2,2023-12-20 23:00:00,10186
25,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 02:00:00,10175
26,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 05:00:00,10175
27,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 08:00:00,10168
28,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 11:00:00,10155
29,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 14:00:00,10131
30,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 17:00:00,10112
31,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 20:00:00,10104
32,2023-12-15 00:10:00,Q404,DWD_2,2023-12-21 23:00:00,10096
33,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 02:00:00,10080
34,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 05:00:00,10091
35,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 08:00:00,10070
36,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 11:00:00,10078
37,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 14:00:00,10089
38,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 17:00:00,10085
39,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 20:00:00,10081
40,2023-12-15 00:10:00,Q404,DWD_2,2023-12-22 23:00:00,10073
41,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 02:00:00,10073
42,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 05:00:00,10050
43,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 08:00:00,10071
44,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 11:00:00,10071
45,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 14:00:00,10104
46,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 17:00:00,10117
47,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 20:00:00,10123
48,2023-12-15 00:10:00,Q404,DWD_2,2023-12-23 23:00:00,10137
49,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 02:00:00,10143
50,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 05:00:00,10144
51,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 08:00:00,10158
52,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 11:00:00,10150
53,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 14:00:00,10188
54,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 17:00:00,10194
55,2023-12-15 00:10:00,Q404,DWD_2,2023-12-24 20:00:00,10221
0,2023-12-15 00:10:00,Q887,DWD_1,2023-12-14 23:00:00,10304
1,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 00:00:00,10313
2,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 01:00:00,10319
3,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 02:00:00,10326
4,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 03:00:00,10333
5,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 04:00:00,10339
6,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 05:00:00,10346
7,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 06:00:00,10355
8,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 07:00:00,10362
9,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 08:00:00,10367
10,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 09:00:00,10371
11,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 10:00:00,10372
12,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 11:00:00,10370
13,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 12:00:00,10372
14,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 13:00:00,10375
15,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 14:00:00,10379
16,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 15:00:00,10387
17,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 16:00:00,10391
18,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 17:00:00,10396
19,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 18:00:00,10402
20,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 19:00:00,10408
21,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 20:00:00,10411
22,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 21:00:00,10414
23,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 22:00:00,10417
24,2023-12-15 00:10:00,Q887,DWD_1,2023-12-15 23:00:00,10420
25,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 00:00:00,10424
26,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 01:00:00,10427
27,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 02:00:00,10428
28,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 03:00:00,10430
29,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 04:00:00,10434
30,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 05:00:00,10436
31,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 06:00:00,10440
32,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 07:00:00,10442
33,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 08:00:00,10445
34,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 09:00:00,10444
35,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 10:00:00,10440
36,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 11:00:00,10436
37,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 12:00:00,10432
38,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 13:00:00,10431
39,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 14:00:00,10432
40,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 15:00:00,10432
41,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 16:00:00,10435
42,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 17:00:00,10436
43,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 18:00:00,10438
44,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 19:00:00,10440
45,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 20:00:00,10441
46,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 21:00:00,10440
47,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 22:00:00,10439
48,2023-12-15 00:10:00,Q887,DWD_1,2023-12-16 23:00:00,10439
49,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 00:00:00,10435
50,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 01:00:00,10434
51,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 02:00:00,10433
52,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 03:00:00,10431
53,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 04:00:00,10431
54,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 05:00:00,10429
55,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 06:00:00,10431
56,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 07:00:00,10432
57,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 08:00:00,10432
58,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 09:00:00,10428
59,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 10:00:00,10422
60,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 11:00:00,10415
61,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 12:00:00,10410
62,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 13:00:00,10406
63,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 14:00:00,10405
64,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 15:00:00,10405
65,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 16:00:00,10404
66,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 17:00:00,10407
67,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 18:00:00,10405
68,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 19:00:00,10404
69,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 20:00:00,10400
70,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 21:00:00,10398
71,2023-12-15 00:10:00,Q887,DWD_1,2023-12-17 22:00:00,10400
0,2023-12-15 00:10:00,Q887,DWD_2,2023-12-17 23:00:00,10390
1,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 02:00:00,10387
2,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 05:00:00,10387
3,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 08:00:00,10373
4,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 11:00:00,10358
5,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 14:00:00,10355
6,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 17:00:00,10355
7,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 20:00:00,10347
8,2023-12-15 00:10:00,Q887,DWD_2,2023-12-18 23:00:00,10330
9,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 02:00:00,10320
10,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 05:00:00,10315
11,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 08:00:00,10295
12,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 11:00:00,10261
13,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 14:00:00,10243
14,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 17:00:00,10228
15,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 20:00:00,10211
16,2023-12-15 00:10:00,Q887,DWD_2,2023-12-19 23:00:00,10204
17,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 02:00:00,10184
18,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 05:00:00,10184
19,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 08:00:00,10176
20,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 11:00:00,10163
21,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 14:00:00,10172
22,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 17:00:00,10171
23,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 20:00:00,10166
24,2023-12-15 00:10:00,Q887,DWD_2,2023-12-20 23:00:00,10157
25,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 02:00:00,10147
26,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 05:00:00,10142
27,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 08:00:00,10130
28,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 11:00:00,10113
29,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 14:00:00,10108
30,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 17:00:00,10105
31,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 20:00:00,10098
32,2023-12-15 00:10:00,Q887,DWD_2,2023-12-21 23:00:00,10092
33,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 02:00:00,10082
34,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 05:00:00,10093
35,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 08:00:00,10089
36,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 11:00:00,10094
37,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 14:00:00,10101
38,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 17:00:00,10100
39,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 20:00:00,10098
40,2023-12-15 00:10:00,Q887,DWD_2,2023-12-22 23:00:00,10101
41,2023-12-15 00:10:00,Q887,DWD_2,2023-12-23 02:00:00,10104
42,2023-12-15 00:10:00,Q887,DWD_2,2023-12-23 05:00:00,10119
43,2023-12-15 00:10:00,Q887,DWD_2,2023-12-23 08:00:00,10121
44,2023-12-15 00:10:00,Q887,DWD_2,2023-12-23 11:00:00,10120
45,2023-12-15 00:10:00,Q887,DWD_2,2023-12-23 14:00:00,10128
46,2023-12-15 00:10:00,Q887,DWD_2,2023-12-23 17:00:00,10138
47,2023-12-15 00:10:00,Q887,DWD_2,2023-12-23 20:00:00,10147
48,2023-12-15 00:10:00,Q887,DWD_2,2023-12-23 23:00:00,10149
49,2023-12-15 00:10:00,Q887,DWD_2,2023-12-24 02:00:00,10150
50,2023-12-15 00:10:00,Q887,DWD_2,2023-12-24 05:00:00,10157
51,2023-12-15 00:10:00,Q887,DWD_2,2023-12-24 08:00:00,10141
52,2023-12-15 00:10:00,Q887,DWD_2,2023-12-24 11:00:00,10139
53,2023-12-15 00:10:00,Q887,DWD_2,2023-12-24 14:00:00,10159
54,2023-12-15 00:10:00,Q887,DWD_2,2023-12-24 17:00:00,10168
55,2023-12-15 00:10:00,Q887,DWD_2,2023-12-24 20:00:00,10226
0,2023-12-15 00:10:00,Q788,DWD_1,2023-12-14 23:00:00,10291
1,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 00:00:00,10302
2,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 01:00:00,10311
3,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 02:00:00,10320
4,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 03:00:00,10329
5,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 04:00:00,10337
6,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 05:00:00,10344
7,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 06:00:00,10352
8,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 07:00:00,10359
9,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 08:00:00,10365
10,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 09:00:00,10367
11,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 10:00:00,10368
12,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 11:00:00,10368
13,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 12:00:00,10367
14,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 13:00:00,10371
15,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 14:00:00,10377
16,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 15:00:00,10383
17,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 16:00:00,10390
18,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 17:00:00,10397
19,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 18:00:00,10404
20,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 19:00:00,10408
21,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 20:00:00,10411
22,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 21:00:00,10415
23,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 22:00:00,10419
24,2023-12-15 00:10:00,Q788,DWD_1,2023-12-15 23:00:00,10422
25,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 00:00:00,10423
26,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 01:00:00,10426
27,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 02:00:00,10429
28,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 03:00:00,10430
29,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 04:00:00,10433
30,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 05:00:00,10436
31,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 06:00:00,10439
32,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 07:00:00,10441
33,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 08:00:00,10442
34,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 09:00:00,10440
35,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 10:00:00,10437
36,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 11:00:00,10430
37,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 12:00:00,10426
38,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 13:00:00,10425
39,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 14:00:00,10425
40,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 15:00:00,10429
41,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 16:00:00,10433
42,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 17:00:00,10439
43,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 18:00:00,10441
44,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 19:00:00,10442
45,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 20:00:00,10443
46,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 21:00:00,10444
47,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 22:00:00,10444
48,2023-12-15 00:10:00,Q788,DWD_1,2023-12-16 23:00:00,10443
49,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 00:00:00,10442
50,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 01:00:00,10439
51,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 02:00:00,10439
52,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 03:00:00,10436
53,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 04:00:00,10436
54,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 05:00:00,10437
55,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 06:00:00,10434
56,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 07:00:00,10432
57,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 08:00:00,10432
58,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 09:00:00,10424
59,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 10:00:00,10416
60,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 11:00:00,10407
61,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 12:00:00,10400
62,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 13:00:00,10395
63,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 14:00:00,10398
64,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 15:00:00,10400
65,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 16:00:00,10403
66,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 17:00:00,10406
67,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 18:00:00,10407
68,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 19:00:00,10406
69,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 20:00:00,10405
70,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 21:00:00,10404
71,2023-12-15 00:10:00,Q788,DWD_1,2023-12-17 22:00:00,10400
0,2023-12-15 00:10:00,Q788,DWD_2,2023-12-17 23:00:00,10392
1,2023-12-15 00:10:00,Q788,DWD_2,2023-12-18 02:00:00,10387
2,2023-12-15 00:10:00,Q788,DWD_2,2023-12-18 05:00:00,10388
3,2023-12-15 00:10:00,Q788,DWD_2,2023-12-18 08:00:00,10374
4,2023-12-15 00:10:00,Q788,DWD_2,2023-12-18 11:00:00,10352
5,2023-12-15 00:10:00,Q788,DWD_2,2023-12-18 14:00:00,10347
6,2023-12-15 00:10:00,Q788,DWD_2,2023-12-18 17:00:00,10349
7,2023-12-15 00:10:00,Q788,DWD_2,2023-12-18 20:00:00,10333
8,2023-12-15 00:10:00,Q788,DWD_2,2023-12-18 23:00:00,10321
9,2023-12-15 00:10:00,Q788,DWD_2,2023-12-19 02:00:00,10310
10,2023-12-15 00:10:00,Q788,DWD_2,2023-12-19 05:00:00,10298
11,2023-12-15 00:10:00,Q788,DWD_2,2023-12-19 08:00:00,10281
12,2023-12-15 00:10:00,Q788,DWD_2,2023-12-19 11:00:00,10252
13,2023-12-15 00:10:00,Q788,DWD_2,2023-12-19 14:00:00,10237
14,2023-12-15 00:10:00,Q788,DWD_2,2023-12-19 17:00:00,10219
15,2023-12-15 00:10:00,Q788,DWD_2,2023-12-19 20:00:00,10203
16,2023-12-15 00:10:00,Q788,DWD_2,2023-12-19 23:00:00,10188
17,2023-12-15 00:10:00,Q788,DWD_2,2023-12-20 02:00:00,10177
18,2023-12-15 00:10:00,Q788,DWD_2,2023-12-20 05:00:00,10175
19,2023-12-15 00:10:00,Q788,DWD_2,2023-12-20 08:00:00,10166
20,2023-12-15 00:10:00,Q788,DWD_2,2023-12-20 11:00:00,10159
21,2023-12-15 00:10:00,Q788,DWD_2,2023-12-20 14:00:00,10161
22,2023-12-15 00:10:00,Q788,DWD_2,2023-12-20 17:00:00,10158
23,2023-12-15 00:10:00,Q788,DWD_2,2023-12-20 20:00:00,10153
24,2023-12-15 00:10:00,Q788,DWD_2,2023-12-20 23:00:00,10144
25,2023-12-15 00:10:00,Q788,DWD_2,2023-12-21 02:00:00,10141
26,2023-12-15 00:10:00,Q788,DWD_2,2023-12-21 05:00:00,10133
