,call_time,station_id,provider,time,surfacePressure
15,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 20:00:00,10192
16,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,10180
17,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,10168
18,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,10164
19,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,10150
20,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,10134
21,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,10134
22,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,10131
23,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,10120
24,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 23:00:00,10121
25,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 02:00:00,10121
26,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 05:00:00,10128
27,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 08:00:00,10131
28,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 11:00:00,10131
29,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 14:00:00,10134
30,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 17:00:00,10137
31,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 20:00:00,10139
32,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,10143
33,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,10144
34,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,10153
35,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,10147
36,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,10138
37,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,10150
38,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,10155
39,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,10157
40,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,10156
41,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,10155
42,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,10160
43,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,10162
44,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,10155
45,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,10163
46,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,10177
47,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,10183
48,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 23:00:00,10184
49,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 02:00:00,10184
50,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 05:00:00,10188
51,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 08:00:00,10201
52,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 11:00:00,10190
53,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 14:00:00,10179
54,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 17:00:00,10186
55,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 20:00:00,10188
0,2023-12-16 00:10:00,Q622,DWD_1,2023-12-15 23:00:00,10425
1,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 00:00:00,10429
2,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 01:00:00,10431
3,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 02:00:00,10429
4,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 03:00:00,10434
5,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 04:00:00,10438
6,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 05:00:00,10441
7,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 06:00:00,10447
8,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 07:00:00,10450
9,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 08:00:00,10452
10,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 09:00:00,10452
11,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 10:00:00,10450
12,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 11:00:00,10445
13,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 12:00:00,10442
14,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 13:00:00,10438
15,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 14:00:00,10441
16,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 15:00:00,10441
17,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 16:00:00,10442
18,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 17:00:00,10442
19,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 18:00:00,10447
20,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 19:00:00,10450
21,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 20:00:00,10451
22,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 21:00:00,10451
23,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 22:00:00,10453
24,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 23:00:00,10452
25,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 00:00:00,10451
26,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 01:00:00,10448
27,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 02:00:00,10450
28,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 03:00:00,10444
29,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 04:00:00,10446
30,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 05:00:00,10447
31,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 06:00:00,10445
32,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 07:00:00,10445
33,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 08:00:00,10442
34,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 09:00:00,10439
35,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 10:00:00,10433
36,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 11:00:00,10426
37,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 12:00:00,10417
38,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 13:00:00,10407
39,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 14:00:00,10402
40,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 15:00:00,10403
41,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 16:00:00,10411
42,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 17:00:00,10413
43,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 18:00:00,10414
44,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 19:00:00,10414
45,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 20:00:00,10411
46,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 21:00:00,10412
47,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 22:00:00,10410
48,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 23:00:00,10409
49,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 00:00:00,10406
50,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 01:00:00,10402
51,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 02:00:00,10401
52,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 03:00:00,10397
53,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 04:00:00,10395
54,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 05:00:00,10392
55,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 06:00:00,10395
56,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 07:00:00,10389
57,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 08:00:00,10394
58,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 09:00:00,10392
59,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 10:00:00,10389
60,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 11:00:00,10379
61,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 12:00:00,10366
62,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 13:00:00,10357
63,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 14:00:00,10355
64,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 15:00:00,10354
65,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 16:00:00,10360
66,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 17:00:00,10361
67,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 18:00:00,10364
68,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 19:00:00,10362
69,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 20:00:00,10358
70,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 21:00:00,10358
71,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 22:00:00,10355
0,2023-12-16 00:10:00,Q622,DWD_2,2023-12-18 23:00:00,10345
1,2023-12-16 00:10:00,Q622,DWD_2,2023-12-19 02:00:00,10329
2,2023-12-16 00:10:00,Q622,DWD_2,2023-12-19 05:00:00,10322
3,2023-12-16 00:10:00,Q622,DWD_2,2023-12-19 08:00:00,10296
4,2023-12-16 00:10:00,Q622,DWD_2,2023-12-19 11:00:00,10256
5,2023-12-16 00:10:00,Q622,DWD_2,2023-12-19 14:00:00,10243
6,2023-12-16 00:10:00,Q622,DWD_2,2023-12-19 17:00:00,10226
7,2023-12-16 00:10:00,Q622,DWD_2,2023-12-19 20:00:00,10210
8,2023-12-16 00:10:00,Q622,DWD_2,2023-12-19 23:00:00,10188
9,2023-12-16 00:10:00,Q622,DWD_2,2023-12-20 02:00:00,10176
10,2023-12-16 00:10:00,Q622,DWD_2,2023-12-20 05:00:00,10189
11,2023-12-16 00:10:00,Q622,DWD_2,2023-12-20 08:00:00,10192
12,2023-12-16 00:10:00,Q622,DWD_2,2023-12-20 11:00:00,10196
13,2023-12-16 00:10:00,Q622,DWD_2,2023-12-20 14:00:00,10200
14,2023-12-16 00:10:00,Q622,DWD_2,2023-12-20 17:00:00,10204
15,2023-12-16 00:10:00,Q622,DWD_2,2023-12-20 20:00:00,10190
16,2023-12-16 00:10:00,Q622,DWD_2,2023-12-20 23:00:00,10187
17,2023-12-16 00:10:00,Q622,DWD_2,2023-12-21 02:00:00,10172
18,2023-12-16 00:10:00,Q622,DWD_2,2023-12-21 05:00:00,10165
19,2023-12-16 00:10:00,Q622,DWD_2,2023-12-21 08:00:00,10163
20,2023-12-16 00:10:00,Q622,DWD_2,2023-12-21 11:00:00,10146
21,2023-12-16 00:10:00,Q622,DWD_2,2023-12-21 14:00:00,10143
22,2023-12-16 00:10:00,Q622,DWD_2,2023-12-21 17:00:00,10131
23,2023-12-16 00:10:00,Q622,DWD_2,2023-12-21 20:00:00,10122
24,2023-12-16 00:10:00,Q622,DWD_2,2023-12-21 23:00:00,10126
25,2023-12-16 00:10:00,Q622,DWD_2,2023-12-22 02:00:00,10131
26,2023-12-16 00:10:00,Q622,DWD_2,2023-12-22 05:00:00,10135
27,2023-12-16 00:10:00,Q622,DWD_2,2023-12-22 08:00:00,10125
28,2023-12-16 00:10:00,Q622,DWD_2,2023-12-22 11:00:00,10129
29,2023-12-16 00:10:00,Q622,DWD_2,2023-12-22 14:00:00,10136
30,2023-12-16 00:10:00,Q622,DWD_2,2023-12-22 17:00:00,10136
31,2023-12-16 00:10:00,Q622,DWD_2,2023-12-22 20:00:00,10129
32,2023-12-16 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,10123
33,2023-12-16 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,10125
34,2023-12-16 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,10142
35,2023-12-16 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,10139
36,2023-12-16 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,10165
37,2023-12-16 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,10176
38,2023-12-16 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,10168
39,2023-12-16 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,10163
40,2023-12-16 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,10166
41,2023-12-16 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,10169
42,2023-12-16 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,10201
43,2023-12-16 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,10201
44,2023-12-16 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,10198
45,2023-12-16 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,10201
46,2023-12-16 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,10201
47,2023-12-16 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,10201
48,2023-12-16 00:10:00,Q622,DWD_2,2023-12-24 23:00:00,10203
49,2023-12-16 00:10:00,Q622,DWD_2,2023-12-25 02:00:00,10203
50,2023-12-16 00:10:00,Q622,DWD_2,2023-12-25 05:00:00,10216
51,2023-12-16 00:10:00,Q622,DWD_2,2023-12-25 08:00:00,10212
52,2023-12-16 00:10:00,Q622,DWD_2,2023-12-25 11:00:00,10207
53,2023-12-16 00:10:00,Q622,DWD_2,2023-12-25 14:00:00,10211
54,2023-12-16 00:10:00,Q622,DWD_2,2023-12-25 17:00:00,10217
55,2023-12-16 00:10:00,Q622,DWD_2,2023-12-25 20:00:00,10215
0,2023-12-16 00:10:00,Q404,DWD_1,2023-12-15 23:00:00,10419
1,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 00:00:00,10423
2,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 01:00:00,10425
3,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 02:00:00,10427
4,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 03:00:00,10429
5,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 04:00:00,10433
6,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 05:00:00,10437
7,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 06:00:00,10441
8,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 07:00:00,10447
9,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 08:00:00,10450
10,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 09:00:00,10450
11,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 10:00:00,10446
12,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 11:00:00,10441
13,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 12:00:00,10438
14,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 13:00:00,10435
15,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 14:00:00,10434
16,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 15:00:00,10435
17,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 16:00:00,10436
18,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 17:00:00,10437
19,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 18:00:00,10440
20,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 19:00:00,10442
21,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 20:00:00,10443
22,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 21:00:00,10444
23,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 22:00:00,10442
24,2023-12-16 00:10:00,Q404,DWD_1,2023-12-16 23:00:00,10441
25,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 00:00:00,10439
26,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 01:00:00,10437
27,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 02:00:00,10434
28,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 03:00:00,10432
29,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 04:00:00,10430
30,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 05:00:00,10430
31,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 06:00:00,10432
32,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 07:00:00,10432
33,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 08:00:00,10432
34,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 09:00:00,10429
35,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 10:00:00,10423
36,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 11:00:00,10415
37,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 12:00:00,10410
38,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 13:00:00,10406
39,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 14:00:00,10402
40,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 15:00:00,10404
41,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 16:00:00,10402
42,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 17:00:00,10402
43,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 18:00:00,10402
44,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 19:00:00,10402
45,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 20:00:00,10401
46,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 21:00:00,10400
47,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 22:00:00,10397
48,2023-12-16 00:10:00,Q404,DWD_1,2023-12-17 23:00:00,10392
49,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 00:00:00,10389
50,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 01:00:00,10384
51,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 02:00:00,10384
52,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 03:00:00,10382
53,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 04:00:00,10383
54,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 05:00:00,10381
55,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 06:00:00,10381
56,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 07:00:00,10382
57,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 08:00:00,10379
58,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 09:00:00,10376
59,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 10:00:00,10368
60,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 11:00:00,10363
61,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 12:00:00,10357
62,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 13:00:00,10353
63,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 14:00:00,10348
64,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 15:00:00,10348
65,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 16:00:00,10344
66,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 17:00:00,10345
67,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 18:00:00,10342
68,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 19:00:00,10342
69,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 20:00:00,10340
70,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 21:00:00,10338
71,2023-12-16 00:10:00,Q404,DWD_1,2023-12-18 22:00:00,10338
0,2023-12-16 00:10:00,Q404,DWD_2,2023-12-18 23:00:00,10333
1,2023-12-16 00:10:00,Q404,DWD_2,2023-12-19 02:00:00,10323
2,2023-12-16 00:10:00,Q404,DWD_2,2023-12-19 05:00:00,10313
3,2023-12-16 00:10:00,Q404,DWD_2,2023-12-19 08:00:00,10283
4,2023-12-16 00:10:00,Q404,DWD_2,2023-12-19 11:00:00,10257
5,2023-12-16 00:10:00,Q404,DWD_2,2023-12-19 14:00:00,10231
6,2023-12-16 00:10:00,Q404,DWD_2,2023-12-19 17:00:00,10211
7,2023-12-16 00:10:00,Q404,DWD_2,2023-12-19 20:00:00,10181
8,2023-12-16 00:10:00,Q404,DWD_2,2023-12-19 23:00:00,10169
9,2023-12-16 00:10:00,Q404,DWD_2,2023-12-20 02:00:00,10170
10,2023-12-16 00:10:00,Q404,DWD_2,2023-12-20 05:00:00,10183
11,2023-12-16 00:10:00,Q404,DWD_2,2023-12-20 08:00:00,10188
12,2023-12-16 00:10:00,Q404,DWD_2,2023-12-20 11:00:00,10176
13,2023-12-16 00:10:00,Q404,DWD_2,2023-12-20 14:00:00,10190
14,2023-12-16 00:10:00,Q404,DWD_2,2023-12-20 17:00:00,10191
15,2023-12-16 00:10:00,Q404,DWD_2,2023-12-20 20:00:00,10176
16,2023-12-16 00:10:00,Q404,DWD_2,2023-12-20 23:00:00,10165
17,2023-12-16 00:10:00,Q404,DWD_2,2023-12-21 02:00:00,10153
18,2023-12-16 00:10:00,Q404,DWD_2,2023-12-21 05:00:00,10151
19,2023-12-16 00:10:00,Q404,DWD_2,2023-12-21 08:00:00,10140
20,2023-12-16 00:10:00,Q404,DWD_2,2023-12-21 11:00:00,10137
21,2023-12-16 00:10:00,Q404,DWD_2,2023-12-21 14:00:00,10129
22,2023-12-16 00:10:00,Q404,DWD_2,2023-12-21 17:00:00,10125
23,2023-12-16 00:10:00,Q404,DWD_2,2023-12-21 20:00:00,10116
24,2023-12-16 00:10:00,Q404,DWD_2,2023-12-21 23:00:00,10120
25,2023-12-16 00:10:00,Q404,DWD_2,2023-12-22 02:00:00,10122
26,2023-12-16 00:10:00,Q404,DWD_2,2023-12-22 05:00:00,10123
27,2023-12-16 00:10:00,Q404,DWD_2,2023-12-22 08:00:00,10118
28,2023-12-16 00:10:00,Q404,DWD_2,2023-12-22 11:00:00,10126
29,2023-12-16 00:10:00,Q404,DWD_2,2023-12-22 14:00:00,10128
30,2023-12-16 00:10:00,Q404,DWD_2,2023-12-22 17:00:00,10146
31,2023-12-16 00:10:00,Q404,DWD_2,2023-12-22 20:00:00,10156
32,2023-12-16 00:10:00,Q404,DWD_2,2023-12-22 23:00:00,10146
33,2023-12-16 00:10:00,Q404,DWD_2,2023-12-23 02:00:00,10146
34,2023-12-16 00:10:00,Q404,DWD_2,2023-12-23 05:00:00,10155
35,2023-12-16 00:10:00,Q404,DWD_2,2023-12-23 08:00:00,10147
36,2023-12-16 00:10:00,Q404,DWD_2,2023-12-23 11:00:00,10140
37,2023-12-16 00:10:00,Q404,DWD_2,2023-12-23 14:00:00,10138
38,2023-12-16 00:10:00,Q404,DWD_2,2023-12-23 17:00:00,10138
39,2023-12-16 00:10:00,Q404,DWD_2,2023-12-23 20:00:00,10144
40,2023-12-16 00:10:00,Q404,DWD_2,2023-12-23 23:00:00,10142
41,2023-12-16 00:10:00,Q404,DWD_2,2023-12-24 02:00:00,10142
42,2023-12-16 00:10:00,Q404,DWD_2,2023-12-24 05:00:00,10171
43,2023-12-16 00:10:00,Q404,DWD_2,2023-12-24 08:00:00,10168
44,2023-12-16 00:10:00,Q404,DWD_2,2023-12-24 11:00:00,10165
45,2023-12-16 00:10:00,Q404,DWD_2,2023-12-24 14:00:00,10174
46,2023-12-16 00:10:00,Q404,DWD_2,2023-12-24 17:00:00,10185
47,2023-12-16 00:10:00,Q404,DWD_2,2023-12-24 20:00:00,10187
48,2023-12-16 00:10:00,Q404,DWD_2,2023-12-24 23:00:00,10181
49,2023-12-16 00:10:00,Q404,DWD_2,2023-12-25 02:00:00,10180
50,2023-12-16 00:10:00,Q404,DWD_2,2023-12-25 05:00:00,10184
51,2023-12-16 00:10:00,Q404,DWD_2,2023-12-25 08:00:00,10187
52,2023-12-16 00:10:00,Q404,DWD_2,2023-12-25 11:00:00,10184
53,2023-12-16 00:10:00,Q404,DWD_2,2023-12-25 14:00:00,10192
54,2023-12-16 00:10:00,Q404,DWD_2,2023-12-25 17:00:00,10197
55,2023-12-16 00:10:00,Q404,DWD_2,2023-12-25 20:00:00,10195
0,2023-12-16 00:10:00,Q887,DWD_1,2023-12-15 23:00:00,10423
1,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 00:00:00,10425
2,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 01:00:00,10427
3,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 02:00:00,10429
4,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 03:00:00,10431
5,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 04:00:00,10434
6,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 05:00:00,10437
7,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 06:00:00,10440
8,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 07:00:00,10445
9,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 08:00:00,10448
10,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 09:00:00,10447
11,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 10:00:00,10444
12,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 11:00:00,10440
13,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 12:00:00,10435
14,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 13:00:00,10431
15,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 14:00:00,10431
16,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 15:00:00,10432
17,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 16:00:00,10434
18,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 17:00:00,10435
19,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 18:00:00,10437
20,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 19:00:00,10438
21,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 20:00:00,10440
22,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 21:00:00,10439
23,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 22:00:00,10438
24,2023-12-16 00:10:00,Q887,DWD_1,2023-12-16 23:00:00,10439
25,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 00:00:00,10435
26,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 01:00:00,10434
27,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 02:00:00,10431
28,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 03:00:00,10430
29,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 04:00:00,10430
30,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 05:00:00,10431
31,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 06:00:00,10431
32,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 07:00:00,10433
33,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 08:00:00,10432
34,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 09:00:00,10428
35,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 10:00:00,10421
36,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 11:00:00,10412
37,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 12:00:00,10406
38,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 13:00:00,10403
39,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 14:00:00,10403
40,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 15:00:00,10401
41,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 16:00:00,10404
42,2023-12-16 00:10:00,Q887,DWD_1,2023-12-17 17:00:00,10404
