,call_time,station_id,provider,time,surfacePressure
8,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 23:00:00,10111
9,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 02:00:00,10114
10,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 05:00:00,10121
11,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 08:00:00,10126
12,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 11:00:00,10120
13,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 14:00:00,10126
14,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 17:00:00,10124
15,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 20:00:00,10118
16,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 23:00:00,10094
17,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 02:00:00,10089
18,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 05:00:00,10097
19,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 08:00:00,10090
20,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 11:00:00,10089
21,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 14:00:00,10098
22,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 17:00:00,10105
23,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 20:00:00,10117
24,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 23:00:00,10123
25,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 02:00:00,10123
26,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 05:00:00,10136
27,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 08:00:00,10145
28,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 11:00:00,10139
29,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 14:00:00,10149
30,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 17:00:00,10158
31,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 20:00:00,10163
32,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 23:00:00,10164
33,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 02:00:00,10167
34,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 05:00:00,10173
35,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 08:00:00,10164
36,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 11:00:00,10159
37,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 14:00:00,10164
38,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 17:00:00,10170
39,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 20:00:00,10174
40,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 23:00:00,10176
41,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 02:00:00,10180
42,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 05:00:00,10187
43,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 08:00:00,10181
44,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 11:00:00,10175
45,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 14:00:00,10181
46,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 17:00:00,10185
47,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 20:00:00,10185
48,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 23:00:00,10186
49,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 02:00:00,10187
50,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 05:00:00,10189
51,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 08:00:00,10193
52,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 11:00:00,10184
53,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 14:00:00,10195
54,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 17:00:00,10200
55,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 20:00:00,10219
0,2023-12-19 00:10:01,Q864,DWD_1,2023-12-18 23:00:00,10342
1,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 00:00:00,10338
2,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 01:00:00,10335
3,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 02:00:00,10330
4,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 03:00:00,10325
5,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 04:00:00,10323
6,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 05:00:00,10321
7,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 06:00:00,10316
8,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 07:00:00,10312
9,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 08:00:00,10306
10,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 09:00:00,10293
11,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 10:00:00,10280
12,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 11:00:00,10269
13,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 12:00:00,10258
14,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 13:00:00,10250
15,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 14:00:00,10247
16,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 15:00:00,10244
17,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 16:00:00,10243
18,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 17:00:00,10242
19,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 18:00:00,10238
20,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 19:00:00,10233
21,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 20:00:00,10230
22,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 21:00:00,10224
23,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 22:00:00,10217
24,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 23:00:00,10210
25,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 00:00:00,10208
26,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 01:00:00,10206
27,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 02:00:00,10203
28,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 03:00:00,10206
29,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 04:00:00,10209
30,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 05:00:00,10214
31,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 06:00:00,10217
32,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 07:00:00,10221
33,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 08:00:00,10223
34,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 09:00:00,10219
35,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 10:00:00,10216
36,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 11:00:00,10212
37,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 12:00:00,10208
38,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 13:00:00,10208
39,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 14:00:00,10207
40,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 15:00:00,10211
41,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 16:00:00,10213
42,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 17:00:00,10213
43,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 18:00:00,10211
44,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 19:00:00,10210
45,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 20:00:00,10206
46,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 21:00:00,10199
47,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 22:00:00,10195
48,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 23:00:00,10187
49,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 00:00:00,10183
50,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 01:00:00,10175
51,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 02:00:00,10167
52,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 03:00:00,10161
53,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 04:00:00,10156
54,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 05:00:00,10156
55,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 06:00:00,10152
56,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 07:00:00,10151
57,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 08:00:00,10149
58,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 09:00:00,10144
59,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 10:00:00,10135
60,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 11:00:00,10125
61,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 12:00:00,10114
62,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 13:00:00,10105
63,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 14:00:00,10099
64,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 15:00:00,10094
65,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 16:00:00,10090
66,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 17:00:00,10087
67,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 18:00:00,10082
68,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 19:00:00,10074
69,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 20:00:00,10073
70,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 21:00:00,10071
71,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 22:00:00,10071
0,2023-12-19 00:10:01,Q864,DWD_2,2023-12-21 23:00:00,10074
1,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 02:00:00,10080
2,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 05:00:00,10094
3,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 08:00:00,10103
4,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 11:00:00,10106
5,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 14:00:00,10117
6,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 17:00:00,10124
7,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 20:00:00,10125
8,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 23:00:00,10132
9,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 02:00:00,10143
10,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 05:00:00,10145
11,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 08:00:00,10154
12,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 11:00:00,10144
13,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 14:00:00,10148
14,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 17:00:00,10140
15,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 20:00:00,10133
16,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 23:00:00,10123
17,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 02:00:00,10118
18,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 05:00:00,10120
19,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 08:00:00,10117
20,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 11:00:00,10107
21,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 14:00:00,10109
22,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 17:00:00,10115
23,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 20:00:00,10116
24,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 23:00:00,10123
25,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 02:00:00,10128
26,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 05:00:00,10140
27,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 08:00:00,10139
28,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 11:00:00,10138
29,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 14:00:00,10150
30,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 17:00:00,10162
31,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 20:00:00,10164
32,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 23:00:00,10167
33,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 02:00:00,10167
34,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 05:00:00,10174
35,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 08:00:00,10167
36,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 11:00:00,10150
37,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 14:00:00,10162
38,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 17:00:00,10171
39,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 20:00:00,10175
40,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 23:00:00,10177
41,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 02:00:00,10177
42,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 05:00:00,10182
43,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 08:00:00,10180
44,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 11:00:00,10173
45,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 14:00:00,10184
46,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 17:00:00,10191
47,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 20:00:00,10188
48,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 23:00:00,10189
49,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 02:00:00,10192
50,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 05:00:00,10194
51,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 08:00:00,10200
52,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 11:00:00,10189
53,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 14:00:00,10184
54,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 17:00:00,10191
55,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 20:00:00,10191
0,2023-12-19 00:10:01,Q622,DWD_1,2023-12-18 23:00:00,10342
1,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 00:00:00,10340
2,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 01:00:00,10338
3,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 02:00:00,10335
4,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 03:00:00,10331
5,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 04:00:00,10327
6,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 05:00:00,10322
7,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 06:00:00,10317
8,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 07:00:00,10315
9,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 08:00:00,10311
10,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 09:00:00,10303
11,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 10:00:00,10292
12,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 11:00:00,10283
13,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 12:00:00,10269
14,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 13:00:00,10262
15,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 14:00:00,10258
16,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 15:00:00,10252
17,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 16:00:00,10251
18,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 17:00:00,10247
19,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 18:00:00,10240
20,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 19:00:00,10236
21,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 20:00:00,10227
22,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 21:00:00,10220
23,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 22:00:00,10216
24,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 23:00:00,10209
25,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 00:00:00,10205
26,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 01:00:00,10204
27,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 02:00:00,10206
28,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 03:00:00,10205
29,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 04:00:00,10211
30,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 05:00:00,10217
31,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 06:00:00,10219
32,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 07:00:00,10225
33,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 08:00:00,10228
34,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 09:00:00,10229
35,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 10:00:00,10227
36,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 11:00:00,10224
37,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 12:00:00,10222
38,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 13:00:00,10219
39,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 14:00:00,10222
40,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 15:00:00,10218
41,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 16:00:00,10219
42,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 17:00:00,10216
43,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 18:00:00,10215
44,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 19:00:00,10213
45,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 20:00:00,10212
46,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 21:00:00,10203
47,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 22:00:00,10197
48,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 23:00:00,10192
49,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 00:00:00,10184
50,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 01:00:00,10179
51,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 02:00:00,10173
52,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 03:00:00,10162
53,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 04:00:00,10157
54,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 05:00:00,10152
55,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 06:00:00,10143
56,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 07:00:00,10136
57,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 08:00:00,10133
58,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 09:00:00,10122
59,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 10:00:00,10104
60,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 11:00:00,10101
61,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 12:00:00,10086
62,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 13:00:00,10076
63,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 14:00:00,10070
64,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 15:00:00,10065
65,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 16:00:00,10064
66,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 17:00:00,10065
67,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 18:00:00,10053
68,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 19:00:00,10048
69,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 20:00:00,10050
70,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 21:00:00,10042
71,2023-12-19 00:10:01,Q622,DWD_1,2023-12-21 22:00:00,10044
0,2023-12-19 00:10:01,Q622,DWD_2,2023-12-21 23:00:00,10048
1,2023-12-19 00:10:01,Q622,DWD_2,2023-12-22 02:00:00,10058
2,2023-12-19 00:10:01,Q622,DWD_2,2023-12-22 05:00:00,10073
3,2023-12-19 00:10:01,Q622,DWD_2,2023-12-22 08:00:00,10083
4,2023-12-19 00:10:01,Q622,DWD_2,2023-12-22 11:00:00,10079
5,2023-12-19 00:10:01,Q622,DWD_2,2023-12-22 14:00:00,10099
6,2023-12-19 00:10:01,Q622,DWD_2,2023-12-22 17:00:00,10108
7,2023-12-19 00:10:01,Q622,DWD_2,2023-12-22 20:00:00,10102
8,2023-12-19 00:10:01,Q622,DWD_2,2023-12-22 23:00:00,10097
9,2023-12-19 00:10:01,Q622,DWD_2,2023-12-23 02:00:00,10111
10,2023-12-19 00:10:01,Q622,DWD_2,2023-12-23 05:00:00,10119
11,2023-12-19 00:10:01,Q622,DWD_2,2023-12-23 08:00:00,10126
12,2023-12-19 00:10:01,Q622,DWD_2,2023-12-23 11:00:00,10142
13,2023-12-19 00:10:01,Q622,DWD_2,2023-12-23 14:00:00,10159
14,2023-12-19 00:10:01,Q622,DWD_2,2023-12-23 17:00:00,10159
15,2023-12-19 00:10:01,Q622,DWD_2,2023-12-23 20:00:00,10138
16,2023-12-19 00:10:01,Q622,DWD_2,2023-12-23 23:00:00,10139
17,2023-12-19 00:10:01,Q622,DWD_2,2023-12-24 02:00:00,10126
18,2023-12-19 00:10:01,Q622,DWD_2,2023-12-24 05:00:00,10118
19,2023-12-19 00:10:01,Q622,DWD_2,2023-12-24 08:00:00,10115
20,2023-12-19 00:10:01,Q622,DWD_2,2023-12-24 11:00:00,10106
21,2023-12-19 00:10:01,Q622,DWD_2,2023-12-24 14:00:00,10116
22,2023-12-19 00:10:01,Q622,DWD_2,2023-12-24 17:00:00,10119
23,2023-12-19 00:10:01,Q622,DWD_2,2023-12-24 20:00:00,10116
24,2023-12-19 00:10:01,Q622,DWD_2,2023-12-24 23:00:00,10115
25,2023-12-19 00:10:01,Q622,DWD_2,2023-12-25 02:00:00,10120
26,2023-12-19 00:10:01,Q622,DWD_2,2023-12-25 05:00:00,10128
27,2023-12-19 00:10:01,Q622,DWD_2,2023-12-25 08:00:00,10130
28,2023-12-19 00:10:01,Q622,DWD_2,2023-12-25 11:00:00,10132
29,2023-12-19 00:10:01,Q622,DWD_2,2023-12-25 14:00:00,10147
30,2023-12-19 00:10:01,Q622,DWD_2,2023-12-25 17:00:00,10146
31,2023-12-19 00:10:01,Q622,DWD_2,2023-12-25 20:00:00,10141
32,2023-12-19 00:10:01,Q622,DWD_2,2023-12-25 23:00:00,10138
33,2023-12-19 00:10:01,Q622,DWD_2,2023-12-26 02:00:00,10136
34,2023-12-19 00:10:01,Q622,DWD_2,2023-12-26 05:00:00,10154
35,2023-12-19 00:10:01,Q622,DWD_2,2023-12-26 08:00:00,10155
36,2023-12-19 00:10:01,Q622,DWD_2,2023-12-26 11:00:00,10171
37,2023-12-19 00:10:01,Q622,DWD_2,2023-12-26 14:00:00,10188
38,2023-12-19 00:10:01,Q622,DWD_2,2023-12-26 17:00:00,10191
39,2023-12-19 00:10:01,Q622,DWD_2,2023-12-26 20:00:00,10190
40,2023-12-19 00:10:01,Q622,DWD_2,2023-12-26 23:00:00,10193
41,2023-12-19 00:10:01,Q622,DWD_2,2023-12-27 02:00:00,10203
42,2023-12-19 00:10:01,Q622,DWD_2,2023-12-27 05:00:00,10202
43,2023-12-19 00:10:01,Q622,DWD_2,2023-12-27 08:00:00,10205
44,2023-12-19 00:10:01,Q622,DWD_2,2023-12-27 11:00:00,10200
45,2023-12-19 00:10:01,Q622,DWD_2,2023-12-27 14:00:00,10211
46,2023-12-19 00:10:01,Q622,DWD_2,2023-12-27 17:00:00,10210
47,2023-12-19 00:10:01,Q622,DWD_2,2023-12-27 20:00:00,10203
48,2023-12-19 00:10:01,Q622,DWD_2,2023-12-27 23:00:00,10205
49,2023-12-19 00:10:01,Q622,DWD_2,2023-12-28 02:00:00,10205
50,2023-12-19 00:10:01,Q622,DWD_2,2023-12-28 05:00:00,10207
51,2023-12-19 00:10:01,Q622,DWD_2,2023-12-28 08:00:00,10204
52,2023-12-19 00:10:01,Q622,DWD_2,2023-12-28 11:00:00,10196
53,2023-12-19 00:10:01,Q622,DWD_2,2023-12-28 14:00:00,10209
54,2023-12-19 00:10:01,Q622,DWD_2,2023-12-28 17:00:00,10215
55,2023-12-19 00:10:01,Q622,DWD_2,2023-12-28 20:00:00,10211
0,2023-12-19 00:10:01,Q404,DWD_1,2023-12-18 23:00:00,10328
1,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 00:00:00,10327
2,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 01:00:00,10325
3,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 02:00:00,10324
4,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 03:00:00,10320
5,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 04:00:00,10315
6,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 05:00:00,10312
7,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 06:00:00,10309
8,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 07:00:00,10307
9,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 08:00:00,10303
10,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 09:00:00,10297
11,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 10:00:00,10287
12,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 11:00:00,10278
13,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 12:00:00,10267
14,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 13:00:00,10259
15,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 14:00:00,10253
16,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 15:00:00,10247
17,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 16:00:00,10241
18,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 17:00:00,10231
19,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 18:00:00,10224
20,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 19:00:00,10218
21,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 20:00:00,10214
22,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 21:00:00,10208
23,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 22:00:00,10202
24,2023-12-19 00:10:01,Q404,DWD_1,2023-12-19 23:00:00,10199
25,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 00:00:00,10198
26,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 01:00:00,10199
27,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 02:00:00,10203
28,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 03:00:00,10204
29,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 04:00:00,10206
30,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 05:00:00,10213
31,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 06:00:00,10218
32,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 07:00:00,10224
33,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 08:00:00,10226
34,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 09:00:00,10229
35,2023-12-19 00:10:01,Q404,DWD_1,2023-12-20 10:00:00,10228
