,call_time,station_id,provider,time,humidity
53,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 14:00:00,840
54,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 17:00:00,869
55,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 20:00:00,906
0,2023-12-18 00:10:00,Q864,DWD_1,2023-12-17 23:00:00,1000
1,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 00:00:00,1000
2,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 01:00:00,1000
3,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 02:00:00,1000
4,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 03:00:00,1000
5,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 04:00:00,1000
6,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 05:00:00,985
7,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 06:00:00,978
8,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 07:00:00,943
9,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 08:00:00,896
10,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 09:00:00,840
11,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 10:00:00,772
12,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 11:00:00,767
13,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 12:00:00,757
14,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 13:00:00,768
15,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 14:00:00,795
16,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 15:00:00,841
17,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 16:00:00,884
18,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 17:00:00,903
19,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 18:00:00,896
20,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 19:00:00,915
21,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 20:00:00,895
22,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 21:00:00,882
23,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 22:00:00,869
24,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 23:00:00,863
25,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 00:00:00,869
26,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 01:00:00,856
27,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 02:00:00,856
28,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 03:00:00,863
29,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 04:00:00,882
30,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 05:00:00,889
31,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 06:00:00,876
32,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 07:00:00,838
33,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 08:00:00,821
34,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 09:00:00,764
35,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 10:00:00,727
36,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 11:00:00,707
37,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 12:00:00,688
38,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 13:00:00,668
39,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 14:00:00,696
40,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 15:00:00,726
41,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 16:00:00,725
42,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 17:00:00,742
43,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 18:00:00,753
44,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 19:00:00,758
45,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 20:00:00,764
46,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 21:00:00,759
47,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 22:00:00,777
48,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 23:00:00,783
49,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 00:00:00,801
50,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 01:00:00,801
51,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 02:00:00,819
52,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 03:00:00,831
53,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 04:00:00,837
54,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 05:00:00,836
55,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 06:00:00,849
56,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 07:00:00,867
57,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 08:00:00,873
58,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 09:00:00,849
59,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 10:00:00,808
60,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 11:00:00,791
61,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 12:00:00,780
62,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 13:00:00,785
63,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 14:00:00,784
64,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 15:00:00,795
65,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 16:00:00,812
66,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 17:00:00,830
67,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 18:00:00,824
68,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 19:00:00,818
69,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 20:00:00,824
70,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 21:00:00,830
71,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 22:00:00,842
0,2023-12-18 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,837
1,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,837
2,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,855
3,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,838
4,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,862
5,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,863
6,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,840
7,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,847
8,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 23:00:00,876
9,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 02:00:00,887
10,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 05:00:00,887
11,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 08:00:00,819
12,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 11:00:00,774
13,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 14:00:00,819
14,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 17:00:00,814
15,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 20:00:00,856
16,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,861
17,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,831
18,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,855
19,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,785
20,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,775
21,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,838
22,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,845
23,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,894
24,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,900
25,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,863
26,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,857
27,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,822
28,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,810
29,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,799
30,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,838
31,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,844
32,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 23:00:00,843
33,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 02:00:00,849
34,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 05:00:00,905
35,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 08:00:00,803
36,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 11:00:00,786
37,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 14:00:00,837
38,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 17:00:00,831
39,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 20:00:00,849
40,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 23:00:00,849
41,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 02:00:00,825
42,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 05:00:00,868
43,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 08:00:00,850
44,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 11:00:00,851
45,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 14:00:00,893
46,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 17:00:00,912
47,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 20:00:00,886
48,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 23:00:00,880
49,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 02:00:00,931
50,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 05:00:00,912
51,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 08:00:00,893
52,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 11:00:00,857
53,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 14:00:00,874
54,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 17:00:00,873
55,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 20:00:00,873
0,2023-12-18 00:10:00,Q622,DWD_1,2023-12-17 23:00:00,986
1,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 00:00:00,979
2,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 01:00:00,971
3,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 02:00:00,1000
4,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 03:00:00,978
5,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 04:00:00,985
6,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 05:00:00,957
7,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 06:00:00,957
8,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 07:00:00,943
9,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 08:00:00,923
10,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 09:00:00,897
11,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 10:00:00,854
12,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 11:00:00,849
13,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 12:00:00,838
14,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 13:00:00,826
15,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 14:00:00,850
16,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 15:00:00,874
17,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 16:00:00,924
18,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 17:00:00,924
19,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 18:00:00,965
20,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 19:00:00,964
21,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 20:00:00,957
22,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 21:00:00,957
23,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 22:00:00,964
24,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 23:00:00,957
25,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 00:00:00,950
26,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 01:00:00,936
27,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 02:00:00,943
28,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 03:00:00,936
29,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 04:00:00,949
30,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 05:00:00,949
31,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 06:00:00,942
32,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 07:00:00,922
33,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 08:00:00,895
34,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 09:00:00,857
35,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 10:00:00,804
36,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 11:00:00,749
37,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 12:00:00,723
38,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 13:00:00,708
39,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 14:00:00,704
40,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 15:00:00,735
41,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 16:00:00,751
42,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 17:00:00,762
43,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 18:00:00,779
44,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 19:00:00,779
45,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 20:00:00,774
46,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 21:00:00,780
47,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 22:00:00,791
48,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 23:00:00,798
49,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 00:00:00,804
50,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 01:00:00,838
51,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 02:00:00,850
52,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 03:00:00,869
53,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 04:00:00,862
54,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 05:00:00,844
55,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 06:00:00,862
56,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 07:00:00,893
57,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 08:00:00,881
58,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 09:00:00,887
59,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 10:00:00,863
60,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 11:00:00,839
61,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 12:00:00,833
62,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 13:00:00,833
63,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 14:00:00,845
64,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 15:00:00,857
65,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 16:00:00,850
66,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 17:00:00,821
67,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 18:00:00,827
68,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 19:00:00,833
69,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 20:00:00,839
70,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 21:00:00,821
71,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 22:00:00,839
0,2023-12-18 00:10:00,Q622,DWD_2,2023-12-20 23:00:00,822
1,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 02:00:00,789
2,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 05:00:00,785
3,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 08:00:00,785
4,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 11:00:00,802
5,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 14:00:00,786
6,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 17:00:00,782
7,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 20:00:00,746
8,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 23:00:00,756
9,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 02:00:00,791
10,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 05:00:00,774
11,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 08:00:00,762
12,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 11:00:00,789
13,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 14:00:00,783
14,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 17:00:00,774
15,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 20:00:00,763
16,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,764
17,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,796
18,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,801
19,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,818
20,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,835
21,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,835
22,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,813
23,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,809
24,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,826
25,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,837
26,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,826
27,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,837
28,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,842
29,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,920
30,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,877
31,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,901
32,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 23:00:00,876
33,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 02:00:00,901
34,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 05:00:00,882
35,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 08:00:00,835
36,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 11:00:00,859
37,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 14:00:00,895
38,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 17:00:00,913
39,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 20:00:00,882
40,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 23:00:00,894
41,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 02:00:00,888
42,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 05:00:00,946
43,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 08:00:00,927
44,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 11:00:00,902
45,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 14:00:00,908
46,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 17:00:00,908
47,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 20:00:00,933
48,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 23:00:00,926
49,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 02:00:00,932
50,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 05:00:00,959
51,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 08:00:00,920
52,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 11:00:00,883
53,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 14:00:00,914
54,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 17:00:00,939
55,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 20:00:00,933
0,2023-12-18 00:10:00,Q404,DWD_1,2023-12-17 23:00:00,993
1,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 00:00:00,1000
2,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 01:00:00,1000
3,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 02:00:00,1000
4,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 03:00:00,1000
5,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 04:00:00,1000
6,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 05:00:00,985
7,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 06:00:00,1000
8,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 07:00:00,978
9,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 08:00:00,957
10,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 09:00:00,898
11,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 10:00:00,873
12,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 11:00:00,855
13,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 12:00:00,837
14,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 13:00:00,837
15,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 14:00:00,873
16,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 15:00:00,885
17,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 16:00:00,911
18,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 17:00:00,930
19,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 18:00:00,951
20,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 19:00:00,944
21,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 20:00:00,957
22,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 21:00:00,978
23,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 22:00:00,978
24,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 23:00:00,1000
25,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 00:00:00,978
26,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 01:00:00,957
27,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 02:00:00,957
28,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 03:00:00,950
29,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 04:00:00,950
30,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 05:00:00,936
31,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 06:00:00,929
32,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 07:00:00,883
33,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 08:00:00,864
34,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 09:00:00,871
35,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 10:00:00,817
36,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 11:00:00,795
37,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 12:00:00,773
38,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 13:00:00,751
39,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 14:00:00,762
40,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 15:00:00,779
41,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 16:00:00,790
42,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 17:00:00,785
43,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 18:00:00,786
44,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 19:00:00,775
45,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 20:00:00,787
46,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 21:00:00,810
47,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 22:00:00,839
48,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 23:00:00,828
49,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 00:00:00,846
50,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 01:00:00,870
51,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 02:00:00,876
52,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 03:00:00,888
53,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 04:00:00,888
54,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 05:00:00,876
55,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 06:00:00,882
56,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 07:00:00,888
57,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 08:00:00,894
58,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 09:00:00,840
59,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 10:00:00,823
60,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 11:00:00,800
61,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 12:00:00,773
62,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 13:00:00,778
63,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 14:00:00,789
64,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 15:00:00,789
65,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 16:00:00,789
66,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 17:00:00,800
67,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 18:00:00,789
68,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 19:00:00,783
69,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 20:00:00,778
70,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 21:00:00,784
71,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 22:00:00,784
0,2023-12-18 00:10:00,Q404,DWD_2,2023-12-20 23:00:00,818
1,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 02:00:00,813
2,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 05:00:00,825
3,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 08:00:00,809
4,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 11:00:00,820
5,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 14:00:00,821
6,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 17:00:00,816
7,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 20:00:00,800
8,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 23:00:00,787
9,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 02:00:00,790
10,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 05:00:00,764
11,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 08:00:00,726
12,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 11:00:00,731
13,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 14:00:00,778
14,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 17:00:00,743
15,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 20:00:00,780
16,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 23:00:00,807
17,2023-12-18 00:10:00,Q404,DWD_2,2023-12-23 02:00:00,801
