,call_time,station_id,provider,time,humidity
5,2023-12-17 00:10:00,Q404,DWD_2,2023-12-20 14:00:00,852
6,2023-12-17 00:10:00,Q404,DWD_2,2023-12-20 17:00:00,811
7,2023-12-17 00:10:00,Q404,DWD_2,2023-12-20 20:00:00,812
8,2023-12-17 00:10:00,Q404,DWD_2,2023-12-20 23:00:00,829
9,2023-12-17 00:10:00,Q404,DWD_2,2023-12-21 02:00:00,830
10,2023-12-17 00:10:00,Q404,DWD_2,2023-12-21 05:00:00,836
11,2023-12-17 00:10:00,Q404,DWD_2,2023-12-21 08:00:00,803
12,2023-12-17 00:10:00,Q404,DWD_2,2023-12-21 11:00:00,837
13,2023-12-17 00:10:00,Q404,DWD_2,2023-12-21 14:00:00,854
14,2023-12-17 00:10:00,Q404,DWD_2,2023-12-21 17:00:00,788
15,2023-12-17 00:10:00,Q404,DWD_2,2023-12-21 20:00:00,783
16,2023-12-17 00:10:00,Q404,DWD_2,2023-12-21 23:00:00,805
17,2023-12-17 00:10:00,Q404,DWD_2,2023-12-22 02:00:00,805
18,2023-12-17 00:10:00,Q404,DWD_2,2023-12-22 05:00:00,788
19,2023-12-17 00:10:00,Q404,DWD_2,2023-12-22 08:00:00,767
20,2023-12-17 00:10:00,Q404,DWD_2,2023-12-22 11:00:00,756
21,2023-12-17 00:10:00,Q404,DWD_2,2023-12-22 14:00:00,751
22,2023-12-17 00:10:00,Q404,DWD_2,2023-12-22 17:00:00,767
23,2023-12-17 00:10:00,Q404,DWD_2,2023-12-22 20:00:00,767
24,2023-12-17 00:10:00,Q404,DWD_2,2023-12-22 23:00:00,777
25,2023-12-17 00:10:00,Q404,DWD_2,2023-12-23 02:00:00,815
26,2023-12-17 00:10:00,Q404,DWD_2,2023-12-23 05:00:00,799
27,2023-12-17 00:10:00,Q404,DWD_2,2023-12-23 08:00:00,757
28,2023-12-17 00:10:00,Q404,DWD_2,2023-12-23 11:00:00,799
29,2023-12-17 00:10:00,Q404,DWD_2,2023-12-23 14:00:00,832
30,2023-12-17 00:10:00,Q404,DWD_2,2023-12-23 17:00:00,809
31,2023-12-17 00:10:00,Q404,DWD_2,2023-12-23 20:00:00,809
32,2023-12-17 00:10:00,Q404,DWD_2,2023-12-23 23:00:00,799
33,2023-12-17 00:10:00,Q404,DWD_2,2023-12-24 02:00:00,778
34,2023-12-17 00:10:00,Q404,DWD_2,2023-12-24 05:00:00,773
35,2023-12-17 00:10:00,Q404,DWD_2,2023-12-24 08:00:00,768
36,2023-12-17 00:10:00,Q404,DWD_2,2023-12-24 11:00:00,773
37,2023-12-17 00:10:00,Q404,DWD_2,2023-12-24 14:00:00,849
38,2023-12-17 00:10:00,Q404,DWD_2,2023-12-24 17:00:00,849
39,2023-12-17 00:10:00,Q404,DWD_2,2023-12-24 20:00:00,815
40,2023-12-17 00:10:00,Q404,DWD_2,2023-12-24 23:00:00,837
41,2023-12-17 00:10:00,Q404,DWD_2,2023-12-25 02:00:00,837
42,2023-12-17 00:10:00,Q404,DWD_2,2023-12-25 05:00:00,837
43,2023-12-17 00:10:00,Q404,DWD_2,2023-12-25 08:00:00,794
44,2023-12-17 00:10:00,Q404,DWD_2,2023-12-25 11:00:00,800
45,2023-12-17 00:10:00,Q404,DWD_2,2023-12-25 14:00:00,878
46,2023-12-17 00:10:00,Q404,DWD_2,2023-12-25 17:00:00,872
47,2023-12-17 00:10:00,Q404,DWD_2,2023-12-25 20:00:00,854
48,2023-12-17 00:10:00,Q404,DWD_2,2023-12-25 23:00:00,826
49,2023-12-17 00:10:00,Q404,DWD_2,2023-12-26 02:00:00,826
50,2023-12-17 00:10:00,Q404,DWD_2,2023-12-26 05:00:00,848
51,2023-12-17 00:10:00,Q404,DWD_2,2023-12-26 08:00:00,821
52,2023-12-17 00:10:00,Q404,DWD_2,2023-12-26 11:00:00,827
53,2023-12-17 00:10:00,Q404,DWD_2,2023-12-26 14:00:00,878
54,2023-12-17 00:10:00,Q404,DWD_2,2023-12-26 17:00:00,884
55,2023-12-17 00:10:00,Q404,DWD_2,2023-12-26 20:00:00,848
0,2023-12-17 00:10:00,Q887,DWD_1,2023-12-16 23:00:00,971
1,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 00:00:00,957
2,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 01:00:00,957
3,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 02:00:00,964
4,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 03:00:00,957
5,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 04:00:00,929
6,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 05:00:00,950
7,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 06:00:00,957
8,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 07:00:00,957
9,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 08:00:00,903
10,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 09:00:00,878
11,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 10:00:00,819
12,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 11:00:00,791
13,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 12:00:00,774
14,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 13:00:00,785
15,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 14:00:00,831
16,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 15:00:00,854
17,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 16:00:00,897
18,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 17:00:00,944
19,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 18:00:00,978
20,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 19:00:00,985
21,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 20:00:00,1000
22,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 21:00:00,1000
23,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 22:00:00,993
24,2023-12-17 00:10:00,Q887,DWD_1,2023-12-17 23:00:00,957
25,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 00:00:00,922
26,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 01:00:00,902
27,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 02:00:00,889
28,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 03:00:00,863
29,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 04:00:00,863
30,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 05:00:00,883
31,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 06:00:00,857
32,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 07:00:00,839
33,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 08:00:00,811
34,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 09:00:00,745
35,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 10:00:00,682
36,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 11:00:00,624
37,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 12:00:00,595
38,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 13:00:00,591
39,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 14:00:00,615
40,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 15:00:00,639
41,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 16:00:00,679
42,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 17:00:00,708
43,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 18:00:00,728
44,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 19:00:00,738
45,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 20:00:00,748
46,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 21:00:00,747
47,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 22:00:00,769
48,2023-12-17 00:10:00,Q887,DWD_1,2023-12-18 23:00:00,774
49,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 00:00:00,763
50,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 01:00:00,769
51,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 02:00:00,774
52,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 03:00:00,802
53,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 04:00:00,814
54,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 05:00:00,838
55,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 06:00:00,820
56,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 07:00:00,797
57,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 08:00:00,759
58,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 09:00:00,713
59,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 10:00:00,670
60,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 11:00:00,638
61,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 12:00:00,621
62,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 13:00:00,608
63,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 14:00:00,620
64,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 15:00:00,670
65,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 16:00:00,679
66,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 17:00:00,684
67,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 18:00:00,699
68,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 19:00:00,680
69,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 20:00:00,691
70,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 21:00:00,677
71,2023-12-17 00:10:00,Q887,DWD_1,2023-12-19 22:00:00,688
0,2023-12-17 00:10:00,Q887,DWD_2,2023-12-19 23:00:00,750
1,2023-12-17 00:10:00,Q887,DWD_2,2023-12-20 02:00:00,784
2,2023-12-17 00:10:00,Q887,DWD_2,2023-12-20 05:00:00,811
3,2023-12-17 00:10:00,Q887,DWD_2,2023-12-20 08:00:00,794
4,2023-12-17 00:10:00,Q887,DWD_2,2023-12-20 11:00:00,757
5,2023-12-17 00:10:00,Q887,DWD_2,2023-12-20 14:00:00,799
6,2023-12-17 00:10:00,Q887,DWD_2,2023-12-20 17:00:00,805
7,2023-12-17 00:10:00,Q887,DWD_2,2023-12-20 20:00:00,788
8,2023-12-17 00:10:00,Q887,DWD_2,2023-12-20 23:00:00,741
9,2023-12-17 00:10:00,Q887,DWD_2,2023-12-21 02:00:00,747
10,2023-12-17 00:10:00,Q887,DWD_2,2023-12-21 05:00:00,742
11,2023-12-17 00:10:00,Q887,DWD_2,2023-12-21 08:00:00,764
12,2023-12-17 00:10:00,Q887,DWD_2,2023-12-21 11:00:00,797
13,2023-12-17 00:10:00,Q887,DWD_2,2023-12-21 14:00:00,831
14,2023-12-17 00:10:00,Q887,DWD_2,2023-12-21 17:00:00,777
15,2023-12-17 00:10:00,Q887,DWD_2,2023-12-21 20:00:00,821
16,2023-12-17 00:10:00,Q887,DWD_2,2023-12-21 23:00:00,832
17,2023-12-17 00:10:00,Q887,DWD_2,2023-12-22 02:00:00,826
18,2023-12-17 00:10:00,Q887,DWD_2,2023-12-22 05:00:00,814
19,2023-12-17 00:10:00,Q887,DWD_2,2023-12-22 08:00:00,787
20,2023-12-17 00:10:00,Q887,DWD_2,2023-12-22 11:00:00,798
21,2023-12-17 00:10:00,Q887,DWD_2,2023-12-22 14:00:00,825
22,2023-12-17 00:10:00,Q887,DWD_2,2023-12-22 17:00:00,798
23,2023-12-17 00:10:00,Q887,DWD_2,2023-12-22 20:00:00,788
24,2023-12-17 00:10:00,Q887,DWD_2,2023-12-22 23:00:00,821
25,2023-12-17 00:10:00,Q887,DWD_2,2023-12-23 02:00:00,820
26,2023-12-17 00:10:00,Q887,DWD_2,2023-12-23 05:00:00,787
27,2023-12-17 00:10:00,Q887,DWD_2,2023-12-23 08:00:00,741
28,2023-12-17 00:10:00,Q887,DWD_2,2023-12-23 11:00:00,731
29,2023-12-17 00:10:00,Q887,DWD_2,2023-12-23 14:00:00,756
30,2023-12-17 00:10:00,Q887,DWD_2,2023-12-23 17:00:00,731
31,2023-12-17 00:10:00,Q887,DWD_2,2023-12-23 20:00:00,762
32,2023-12-17 00:10:00,Q887,DWD_2,2023-12-23 23:00:00,761
33,2023-12-17 00:10:00,Q887,DWD_2,2023-12-24 02:00:00,761
34,2023-12-17 00:10:00,Q887,DWD_2,2023-12-24 05:00:00,707
35,2023-12-17 00:10:00,Q887,DWD_2,2023-12-24 08:00:00,741
36,2023-12-17 00:10:00,Q887,DWD_2,2023-12-24 11:00:00,727
37,2023-12-17 00:10:00,Q887,DWD_2,2023-12-24 14:00:00,793
38,2023-12-17 00:10:00,Q887,DWD_2,2023-12-24 17:00:00,798
39,2023-12-17 00:10:00,Q887,DWD_2,2023-12-24 20:00:00,793
40,2023-12-17 00:10:00,Q887,DWD_2,2023-12-24 23:00:00,809
41,2023-12-17 00:10:00,Q887,DWD_2,2023-12-25 02:00:00,798
42,2023-12-17 00:10:00,Q887,DWD_2,2023-12-25 05:00:00,787
43,2023-12-17 00:10:00,Q887,DWD_2,2023-12-25 08:00:00,772
44,2023-12-17 00:10:00,Q887,DWD_2,2023-12-25 11:00:00,777
45,2023-12-17 00:10:00,Q887,DWD_2,2023-12-25 14:00:00,831
46,2023-12-17 00:10:00,Q887,DWD_2,2023-12-25 17:00:00,825
47,2023-12-17 00:10:00,Q887,DWD_2,2023-12-25 20:00:00,848
48,2023-12-17 00:10:00,Q887,DWD_2,2023-12-25 23:00:00,820
49,2023-12-17 00:10:00,Q887,DWD_2,2023-12-26 02:00:00,848
50,2023-12-17 00:10:00,Q887,DWD_2,2023-12-26 05:00:00,843
51,2023-12-17 00:10:00,Q887,DWD_2,2023-12-26 08:00:00,815
52,2023-12-17 00:10:00,Q887,DWD_2,2023-12-26 11:00:00,826
53,2023-12-17 00:10:00,Q887,DWD_2,2023-12-26 14:00:00,902
54,2023-12-17 00:10:00,Q887,DWD_2,2023-12-26 17:00:00,860
55,2023-12-17 00:10:00,Q887,DWD_2,2023-12-26 20:00:00,848
0,2023-12-17 00:10:00,Q788,DWD_1,2023-12-16 23:00:00,978
1,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 00:00:00,978
2,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 01:00:00,985
3,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 02:00:00,963
4,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 03:00:00,971
5,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 04:00:00,928
6,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 05:00:00,935
7,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 06:00:00,928
8,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 07:00:00,942
9,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 08:00:00,936
10,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 09:00:00,877
11,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 10:00:00,847
12,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 11:00:00,813
13,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 12:00:00,780
14,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 13:00:00,791
15,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 14:00:00,819
16,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 15:00:00,879
17,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 16:00:00,944
18,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 17:00:00,971
19,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 18:00:00,985
20,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 19:00:00,993
21,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 20:00:00,985
22,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 21:00:00,978
23,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 22:00:00,993
24,2023-12-17 00:10:00,Q788,DWD_1,2023-12-17 23:00:00,978
25,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 00:00:00,971
26,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 01:00:00,1000
27,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 02:00:00,1000
28,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 03:00:00,978
29,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 04:00:00,971
30,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 05:00:00,971
31,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 06:00:00,971
32,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 07:00:00,949
33,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 08:00:00,915
34,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 09:00:00,877
35,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 10:00:00,830
36,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 11:00:00,825
37,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 12:00:00,814
38,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 13:00:00,814
39,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 14:00:00,831
40,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 15:00:00,866
41,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 16:00:00,904
42,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 17:00:00,937
43,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 18:00:00,964
44,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 19:00:00,950
45,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 20:00:00,957
46,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 21:00:00,929
47,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 22:00:00,928
48,2023-12-17 00:10:00,Q788,DWD_1,2023-12-18 23:00:00,956
49,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 00:00:00,928
50,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 01:00:00,914
51,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 02:00:00,914
52,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 03:00:00,928
53,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 04:00:00,914
54,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 05:00:00,921
55,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 06:00:00,921
56,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 07:00:00,901
57,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 08:00:00,882
58,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 09:00:00,833
59,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 10:00:00,805
60,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 11:00:00,767
61,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 12:00:00,751
62,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 13:00:00,746
63,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 14:00:00,772
64,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 15:00:00,805
65,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 16:00:00,846
66,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 17:00:00,858
67,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 18:00:00,833
68,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 19:00:00,845
69,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 20:00:00,839
70,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 21:00:00,864
71,2023-12-17 00:10:00,Q788,DWD_1,2023-12-19 22:00:00,883
0,2023-12-17 00:10:00,Q788,DWD_2,2023-12-19 23:00:00,897
1,2023-12-17 00:10:00,Q788,DWD_2,2023-12-20 02:00:00,872
2,2023-12-17 00:10:00,Q788,DWD_2,2023-12-20 05:00:00,904
3,2023-12-17 00:10:00,Q788,DWD_2,2023-12-20 08:00:00,808
4,2023-12-17 00:10:00,Q788,DWD_2,2023-12-20 11:00:00,803
5,2023-12-17 00:10:00,Q788,DWD_2,2023-12-20 14:00:00,867
6,2023-12-17 00:10:00,Q788,DWD_2,2023-12-20 17:00:00,898
7,2023-12-17 00:10:00,Q788,DWD_2,2023-12-20 20:00:00,867
8,2023-12-17 00:10:00,Q788,DWD_2,2023-12-20 23:00:00,886
9,2023-12-17 00:10:00,Q788,DWD_2,2023-12-21 02:00:00,867
10,2023-12-17 00:10:00,Q788,DWD_2,2023-12-21 05:00:00,880
11,2023-12-17 00:10:00,Q788,DWD_2,2023-12-21 08:00:00,851
12,2023-12-17 00:10:00,Q788,DWD_2,2023-12-21 11:00:00,888
13,2023-12-17 00:10:00,Q788,DWD_2,2023-12-21 14:00:00,913
14,2023-12-17 00:10:00,Q788,DWD_2,2023-12-21 17:00:00,870
15,2023-12-17 00:10:00,Q788,DWD_2,2023-12-21 20:00:00,883
16,2023-12-17 00:10:00,Q788,DWD_2,2023-12-21 23:00:00,870
17,2023-12-17 00:10:00,Q788,DWD_2,2023-12-22 02:00:00,852
18,2023-12-17 00:10:00,Q788,DWD_2,2023-12-22 05:00:00,846
19,2023-12-17 00:10:00,Q788,DWD_2,2023-12-22 08:00:00,789
20,2023-12-17 00:10:00,Q788,DWD_2,2023-12-22 11:00:00,783
21,2023-12-17 00:10:00,Q788,DWD_2,2023-12-22 14:00:00,822
22,2023-12-17 00:10:00,Q788,DWD_2,2023-12-22 17:00:00,816
23,2023-12-17 00:10:00,Q788,DWD_2,2023-12-22 20:00:00,822
24,2023-12-17 00:10:00,Q788,DWD_2,2023-12-22 23:00:00,800
25,2023-12-17 00:10:00,Q788,DWD_2,2023-12-23 02:00:00,799
26,2023-12-17 00:10:00,Q788,DWD_2,2023-12-23 05:00:00,805
27,2023-12-17 00:10:00,Q788,DWD_2,2023-12-23 08:00:00,823
28,2023-12-17 00:10:00,Q788,DWD_2,2023-12-23 11:00:00,811
29,2023-12-17 00:10:00,Q788,DWD_2,2023-12-23 14:00:00,839
30,2023-12-17 00:10:00,Q788,DWD_2,2023-12-23 17:00:00,816
31,2023-12-17 00:10:00,Q788,DWD_2,2023-12-23 20:00:00,833
32,2023-12-17 00:10:00,Q788,DWD_2,2023-12-23 23:00:00,828
33,2023-12-17 00:10:00,Q788,DWD_2,2023-12-24 02:00:00,845
34,2023-12-17 00:10:00,Q788,DWD_2,2023-12-24 05:00:00,833
35,2023-12-17 00:10:00,Q788,DWD_2,2023-12-24 08:00:00,806
36,2023-12-17 00:10:00,Q788,DWD_2,2023-12-24 11:00:00,835
37,2023-12-17 00:10:00,Q788,DWD_2,2023-12-24 14:00:00,888
38,2023-12-17 00:10:00,Q788,DWD_2,2023-12-24 17:00:00,821
39,2023-12-17 00:10:00,Q788,DWD_2,2023-12-24 20:00:00,821
40,2023-12-17 00:10:00,Q788,DWD_2,2023-12-24 23:00:00,833
41,2023-12-17 00:10:00,Q788,DWD_2,2023-12-25 02:00:00,839
42,2023-12-17 00:10:00,Q788,DWD_2,2023-12-25 05:00:00,851
43,2023-12-17 00:10:00,Q788,DWD_2,2023-12-25 08:00:00,846
44,2023-12-17 00:10:00,Q788,DWD_2,2023-12-25 11:00:00,823
45,2023-12-17 00:10:00,Q788,DWD_2,2023-12-25 14:00:00,894
46,2023-12-17 00:10:00,Q788,DWD_2,2023-12-25 17:00:00,869
47,2023-12-17 00:10:00,Q788,DWD_2,2023-12-25 20:00:00,875
48,2023-12-17 00:10:00,Q788,DWD_2,2023-12-25 23:00:00,869
49,2023-12-17 00:10:00,Q788,DWD_2,2023-12-26 02:00:00,881
50,2023-12-17 00:10:00,Q788,DWD_2,2023-12-26 05:00:00,900
51,2023-12-17 00:10:00,Q788,DWD_2,2023-12-26 08:00:00,864
52,2023-12-17 00:10:00,Q788,DWD_2,2023-12-26 11:00:00,858
53,2023-12-17 00:10:00,Q788,DWD_2,2023-12-26 14:00:00,939
54,2023-12-17 00:10:00,Q788,DWD_2,2023-12-26 17:00:00,912
55,2023-12-17 00:10:00,Q788,DWD_2,2023-12-26 20:00:00,900
0,2023-12-17 00:10:00,Q942,DWD_1,2023-12-16 23:00:00,978
1,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 00:00:00,978
2,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 01:00:00,1000
3,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 02:00:00,993
4,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 03:00:00,985
5,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 04:00:00,964
6,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 05:00:00,950
7,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 06:00:00,950
8,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 07:00:00,950
9,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 08:00:00,936
10,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 09:00:00,883
11,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 10:00:00,903
12,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 11:00:00,878
13,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 12:00:00,872
14,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 13:00:00,885
15,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 14:00:00,891
16,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 15:00:00,930
17,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 16:00:00,937
18,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 17:00:00,957
19,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 18:00:00,1000
20,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 19:00:00,1000
21,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 20:00:00,1000
22,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 21:00:00,1000
23,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 22:00:00,1000
24,2023-12-17 00:10:00,Q942,DWD_1,2023-12-17 23:00:00,1000
25,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 00:00:00,1000
26,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 01:00:00,993
27,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 02:00:00,1000
28,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 03:00:00,1000
29,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 04:00:00,985
30,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 05:00:00,993
31,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 06:00:00,964
32,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 07:00:00,957
33,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 08:00:00,936
34,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 09:00:00,890
35,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 10:00:00,847
36,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 11:00:00,860
37,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 12:00:00,867
38,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 13:00:00,860
39,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 14:00:00,854
40,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 15:00:00,897
41,2023-12-17 00:10:00,Q942,DWD_1,2023-12-18 16:00:00,917
