,call_time,station_id,provider,time,surfacePressure
60,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 11:00:00,10100
61,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 12:00:00,10099
62,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 13:00:00,10102
63,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 14:00:00,10103
64,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 15:00:00,10106
65,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 16:00:00,10108
66,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 17:00:00,10109
67,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 18:00:00,10113
68,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 19:00:00,10114
69,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 20:00:00,10116
70,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 21:00:00,10119
71,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 22:00:00,10120
0,2023-12-09 00:10:00,Q864,DWD_2,2023-12-11 23:00:00,10118
1,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 02:00:00,10112
2,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 05:00:00,10107
3,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 08:00:00,10100
4,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 11:00:00,10083
5,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 14:00:00,10080
6,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 17:00:00,10075
7,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 20:00:00,10067
8,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 23:00:00,10058
9,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 02:00:00,10059
10,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 05:00:00,10060
11,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 08:00:00,10059
12,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 11:00:00,10050
13,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 14:00:00,10064
14,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 17:00:00,10081
15,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 20:00:00,10098
16,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 23:00:00,10113
17,2023-12-09 00:10:00,Q864,DWD_2,2023-12-14 02:00:00,10137
18,2023-12-09 00:10:00,Q864,DWD_2,2023-12-14 05:00:00,10169
19,2023-12-09 00:10:00,Q864,DWD_2,2023-12-14 08:00:00,10186
20,2023-12-09 00:10:00,Q864,DWD_2,2023-12-14 11:00:00,10203
21,2023-12-09 00:10:00,Q864,DWD_2,2023-12-14 14:00:00,10224
22,2023-12-09 00:10:00,Q864,DWD_2,2023-12-14 17:00:00,10242
23,2023-12-09 00:10:00,Q864,DWD_2,2023-12-14 20:00:00,10252
24,2023-12-09 00:10:00,Q864,DWD_2,2023-12-14 23:00:00,10266
25,2023-12-09 00:10:00,Q864,DWD_2,2023-12-15 02:00:00,10282
26,2023-12-09 00:10:00,Q864,DWD_2,2023-12-15 05:00:00,10301
27,2023-12-09 00:10:00,Q864,DWD_2,2023-12-15 08:00:00,10308
28,2023-12-09 00:10:00,Q864,DWD_2,2023-12-15 11:00:00,10309
29,2023-12-09 00:10:00,Q864,DWD_2,2023-12-15 14:00:00,10322
30,2023-12-09 00:10:00,Q864,DWD_2,2023-12-15 17:00:00,10340
31,2023-12-09 00:10:00,Q864,DWD_2,2023-12-15 20:00:00,10341
32,2023-12-09 00:10:00,Q864,DWD_2,2023-12-15 23:00:00,10342
33,2023-12-09 00:10:00,Q864,DWD_2,2023-12-16 02:00:00,10343
34,2023-12-09 00:10:00,Q864,DWD_2,2023-12-16 05:00:00,10346
35,2023-12-09 00:10:00,Q864,DWD_2,2023-12-16 08:00:00,10337
36,2023-12-09 00:10:00,Q864,DWD_2,2023-12-16 11:00:00,10326
37,2023-12-09 00:10:00,Q864,DWD_2,2023-12-16 14:00:00,10331
38,2023-12-09 00:10:00,Q864,DWD_2,2023-12-16 17:00:00,10338
39,2023-12-09 00:10:00,Q864,DWD_2,2023-12-16 20:00:00,10334
40,2023-12-09 00:10:00,Q864,DWD_2,2023-12-16 23:00:00,10331
41,2023-12-09 00:10:00,Q864,DWD_2,2023-12-17 02:00:00,10327
42,2023-12-09 00:10:00,Q864,DWD_2,2023-12-17 05:00:00,10327
43,2023-12-09 00:10:00,Q864,DWD_2,2023-12-17 08:00:00,10318
44,2023-12-09 00:10:00,Q864,DWD_2,2023-12-17 11:00:00,10305
45,2023-12-09 00:10:00,Q864,DWD_2,2023-12-17 14:00:00,10312
46,2023-12-09 00:10:00,Q864,DWD_2,2023-12-17 17:00:00,10316
47,2023-12-09 00:10:00,Q864,DWD_2,2023-12-17 20:00:00,10310
48,2023-12-09 00:10:00,Q864,DWD_2,2023-12-17 23:00:00,10306
49,2023-12-09 00:10:00,Q864,DWD_2,2023-12-18 02:00:00,10306
50,2023-12-09 00:10:00,Q864,DWD_2,2023-12-18 05:00:00,10305
51,2023-12-09 00:10:00,Q864,DWD_2,2023-12-18 08:00:00,10311
52,2023-12-09 00:10:00,Q864,DWD_2,2023-12-18 11:00:00,10298
53,2023-12-09 00:10:00,Q864,DWD_2,2023-12-18 14:00:00,10290
54,2023-12-09 00:10:00,Q864,DWD_2,2023-12-18 17:00:00,10295
55,2023-12-09 00:10:00,Q864,DWD_2,2023-12-18 20:00:00,10293
0,2023-12-09 00:10:00,Q622,DWD_1,2023-12-08 23:00:00,10173
1,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 00:00:00,10174
2,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 01:00:00,10175
3,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 02:00:00,10173
4,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 03:00:00,10169
5,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 04:00:00,10168
6,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 05:00:00,10166
7,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 06:00:00,10163
8,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 07:00:00,10159
9,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 08:00:00,10156
10,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 09:00:00,10145
11,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 10:00:00,10137
12,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 11:00:00,10125
13,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 12:00:00,10104
14,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 13:00:00,10094
15,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 14:00:00,10081
16,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 15:00:00,10065
17,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 16:00:00,10054
18,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 17:00:00,10044
19,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 18:00:00,10045
20,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 19:00:00,10051
21,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 20:00:00,10053
22,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 21:00:00,10062
23,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 22:00:00,10076
24,2023-12-09 00:10:00,Q622,DWD_1,2023-12-09 23:00:00,10087
25,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 00:00:00,10100
26,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 01:00:00,10111
27,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 02:00:00,10123
28,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 03:00:00,10132
29,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 04:00:00,10143
30,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 05:00:00,10149
31,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 06:00:00,10155
32,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 07:00:00,10167
33,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 08:00:00,10172
34,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 09:00:00,10176
35,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 10:00:00,10176
36,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 11:00:00,10165
37,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 12:00:00,10162
38,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 13:00:00,10166
39,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 14:00:00,10166
40,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 15:00:00,10158
41,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 16:00:00,10150
42,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 17:00:00,10143
43,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 18:00:00,10128
44,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 19:00:00,10115
45,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 20:00:00,10105
46,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 21:00:00,10099
47,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 22:00:00,10093
48,2023-12-09 00:10:00,Q622,DWD_1,2023-12-10 23:00:00,10086
49,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 00:00:00,10084
50,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 01:00:00,10082
51,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 02:00:00,10085
52,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 03:00:00,10084
53,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 04:00:00,10084
54,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 05:00:00,10085
55,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 06:00:00,10090
56,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 07:00:00,10094
57,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 08:00:00,10098
58,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 09:00:00,10102
59,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 10:00:00,10094
60,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 11:00:00,10093
61,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 12:00:00,10099
62,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 13:00:00,10097
63,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 14:00:00,10098
64,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 15:00:00,10101
65,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 16:00:00,10105
66,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 17:00:00,10105
67,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 18:00:00,10106
68,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 19:00:00,10109
69,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 20:00:00,10109
70,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 21:00:00,10111
71,2023-12-09 00:10:00,Q622,DWD_1,2023-12-11 22:00:00,10109
0,2023-12-09 00:10:00,Q622,DWD_2,2023-12-11 23:00:00,10106
1,2023-12-09 00:10:00,Q622,DWD_2,2023-12-12 02:00:00,10098
2,2023-12-09 00:10:00,Q622,DWD_2,2023-12-12 05:00:00,10095
3,2023-12-09 00:10:00,Q622,DWD_2,2023-12-12 08:00:00,10085
4,2023-12-09 00:10:00,Q622,DWD_2,2023-12-12 11:00:00,10065
5,2023-12-09 00:10:00,Q622,DWD_2,2023-12-12 14:00:00,10078
6,2023-12-09 00:10:00,Q622,DWD_2,2023-12-12 17:00:00,10077
7,2023-12-09 00:10:00,Q622,DWD_2,2023-12-12 20:00:00,10071
8,2023-12-09 00:10:00,Q622,DWD_2,2023-12-12 23:00:00,10065
9,2023-12-09 00:10:00,Q622,DWD_2,2023-12-13 02:00:00,10061
10,2023-12-09 00:10:00,Q622,DWD_2,2023-12-13 05:00:00,10067
11,2023-12-09 00:10:00,Q622,DWD_2,2023-12-13 08:00:00,10058
12,2023-12-09 00:10:00,Q622,DWD_2,2023-12-13 11:00:00,10053
13,2023-12-09 00:10:00,Q622,DWD_2,2023-12-13 14:00:00,10064
14,2023-12-09 00:10:00,Q622,DWD_2,2023-12-13 17:00:00,10089
15,2023-12-09 00:10:00,Q622,DWD_2,2023-12-13 20:00:00,10106
16,2023-12-09 00:10:00,Q622,DWD_2,2023-12-13 23:00:00,10125
17,2023-12-09 00:10:00,Q622,DWD_2,2023-12-14 02:00:00,10146
18,2023-12-09 00:10:00,Q622,DWD_2,2023-12-14 05:00:00,10174
19,2023-12-09 00:10:00,Q622,DWD_2,2023-12-14 08:00:00,10205
20,2023-12-09 00:10:00,Q622,DWD_2,2023-12-14 11:00:00,10221
21,2023-12-09 00:10:00,Q622,DWD_2,2023-12-14 14:00:00,10246
22,2023-12-09 00:10:00,Q622,DWD_2,2023-12-14 17:00:00,10269
23,2023-12-09 00:10:00,Q622,DWD_2,2023-12-14 20:00:00,10279
24,2023-12-09 00:10:00,Q622,DWD_2,2023-12-14 23:00:00,10287
25,2023-12-09 00:10:00,Q622,DWD_2,2023-12-15 02:00:00,10302
26,2023-12-09 00:10:00,Q622,DWD_2,2023-12-15 05:00:00,10325
27,2023-12-09 00:10:00,Q622,DWD_2,2023-12-15 08:00:00,10338
28,2023-12-09 00:10:00,Q622,DWD_2,2023-12-15 11:00:00,10351
29,2023-12-09 00:10:00,Q622,DWD_2,2023-12-15 14:00:00,10374
30,2023-12-09 00:10:00,Q622,DWD_2,2023-12-15 17:00:00,10375
31,2023-12-09 00:10:00,Q622,DWD_2,2023-12-15 20:00:00,10376
32,2023-12-09 00:10:00,Q622,DWD_2,2023-12-15 23:00:00,10378
33,2023-12-09 00:10:00,Q622,DWD_2,2023-12-16 02:00:00,10382
34,2023-12-09 00:10:00,Q622,DWD_2,2023-12-16 05:00:00,10393
35,2023-12-09 00:10:00,Q622,DWD_2,2023-12-16 08:00:00,10396
36,2023-12-09 00:10:00,Q622,DWD_2,2023-12-16 11:00:00,10382
37,2023-12-09 00:10:00,Q622,DWD_2,2023-12-16 14:00:00,10394
38,2023-12-09 00:10:00,Q622,DWD_2,2023-12-16 17:00:00,10390
39,2023-12-09 00:10:00,Q622,DWD_2,2023-12-16 20:00:00,10385
40,2023-12-09 00:10:00,Q622,DWD_2,2023-12-16 23:00:00,10383
41,2023-12-09 00:10:00,Q622,DWD_2,2023-12-17 02:00:00,10381
42,2023-12-09 00:10:00,Q622,DWD_2,2023-12-17 05:00:00,10382
43,2023-12-09 00:10:00,Q622,DWD_2,2023-12-17 08:00:00,10377
44,2023-12-09 00:10:00,Q622,DWD_2,2023-12-17 11:00:00,10371
45,2023-12-09 00:10:00,Q622,DWD_2,2023-12-17 14:00:00,10373
46,2023-12-09 00:10:00,Q622,DWD_2,2023-12-17 17:00:00,10377
47,2023-12-09 00:10:00,Q622,DWD_2,2023-12-17 20:00:00,10371
48,2023-12-09 00:10:00,Q622,DWD_2,2023-12-17 23:00:00,10371
49,2023-12-09 00:10:00,Q622,DWD_2,2023-12-18 02:00:00,10366
50,2023-12-09 00:10:00,Q622,DWD_2,2023-12-18 05:00:00,10374
51,2023-12-09 00:10:00,Q622,DWD_2,2023-12-18 08:00:00,10370
52,2023-12-09 00:10:00,Q622,DWD_2,2023-12-18 11:00:00,10355
53,2023-12-09 00:10:00,Q622,DWD_2,2023-12-18 14:00:00,10346
54,2023-12-09 00:10:00,Q622,DWD_2,2023-12-18 17:00:00,10351
55,2023-12-09 00:10:00,Q622,DWD_2,2023-12-18 20:00:00,10324
0,2023-12-09 00:10:00,Q404,DWD_1,2023-12-08 23:00:00,10165
1,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 00:00:00,10166
2,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 01:00:00,10168
3,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 02:00:00,10168
4,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 03:00:00,10164
5,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 04:00:00,10161
6,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 05:00:00,10158
7,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 06:00:00,10155
8,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 07:00:00,10151
9,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 08:00:00,10145
10,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 09:00:00,10134
11,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 10:00:00,10122
12,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 11:00:00,10108
13,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 12:00:00,10092
14,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 13:00:00,10074
15,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 14:00:00,10059
16,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 15:00:00,10043
17,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 16:00:00,10032
18,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 17:00:00,10023
19,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 18:00:00,10030
20,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 19:00:00,10040
21,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 20:00:00,10049
22,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 21:00:00,10063
23,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 22:00:00,10075
24,2023-12-09 00:10:00,Q404,DWD_1,2023-12-09 23:00:00,10088
25,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 00:00:00,10098
26,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 01:00:00,10109
27,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 02:00:00,10117
28,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 03:00:00,10127
29,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 04:00:00,10134
30,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 05:00:00,10142
31,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 06:00:00,10151
32,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 07:00:00,10159
33,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 08:00:00,10163
34,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 09:00:00,10167
35,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 10:00:00,10164
36,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 11:00:00,10158
37,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 12:00:00,10158
38,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 13:00:00,10153
39,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 14:00:00,10148
40,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 15:00:00,10139
41,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 16:00:00,10131
42,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 17:00:00,10126
43,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 18:00:00,10111
44,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 19:00:00,10098
45,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 20:00:00,10084
46,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 21:00:00,10080
47,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 22:00:00,10075
48,2023-12-09 00:10:00,Q404,DWD_1,2023-12-10 23:00:00,10071
49,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 00:00:00,10072
50,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 01:00:00,10076
51,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 02:00:00,10080
52,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 03:00:00,10081
53,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 04:00:00,10082
54,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 05:00:00,10081
55,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 06:00:00,10085
56,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 07:00:00,10089
57,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 08:00:00,10092
58,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 09:00:00,10090
59,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 10:00:00,10087
60,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 11:00:00,10086
61,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 12:00:00,10088
62,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 13:00:00,10090
63,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 14:00:00,10096
64,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 15:00:00,10097
65,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 16:00:00,10099
66,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 17:00:00,10101
67,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 18:00:00,10102
68,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 19:00:00,10104
69,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 20:00:00,10106
70,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 21:00:00,10106
71,2023-12-09 00:10:00,Q404,DWD_1,2023-12-11 22:00:00,10106
0,2023-12-09 00:10:00,Q404,DWD_2,2023-12-11 23:00:00,10101
1,2023-12-09 00:10:00,Q404,DWD_2,2023-12-12 02:00:00,10090
2,2023-12-09 00:10:00,Q404,DWD_2,2023-12-12 05:00:00,10087
3,2023-12-09 00:10:00,Q404,DWD_2,2023-12-12 08:00:00,10084
4,2023-12-09 00:10:00,Q404,DWD_2,2023-12-12 11:00:00,10069
5,2023-12-09 00:10:00,Q404,DWD_2,2023-12-12 14:00:00,10063
6,2023-12-09 00:10:00,Q404,DWD_2,2023-12-12 17:00:00,10065
7,2023-12-09 00:10:00,Q404,DWD_2,2023-12-12 20:00:00,10049
8,2023-12-09 00:10:00,Q404,DWD_2,2023-12-12 23:00:00,10050
9,2023-12-09 00:10:00,Q404,DWD_2,2023-12-13 02:00:00,10043
10,2023-12-09 00:10:00,Q404,DWD_2,2023-12-13 05:00:00,10049
11,2023-12-09 00:10:00,Q404,DWD_2,2023-12-13 08:00:00,10050
12,2023-12-09 00:10:00,Q404,DWD_2,2023-12-13 11:00:00,10046
13,2023-12-09 00:10:00,Q404,DWD_2,2023-12-13 14:00:00,10057
14,2023-12-09 00:10:00,Q404,DWD_2,2023-12-13 17:00:00,10082
15,2023-12-09 00:10:00,Q404,DWD_2,2023-12-13 20:00:00,10100
16,2023-12-09 00:10:00,Q404,DWD_2,2023-12-13 23:00:00,10125
17,2023-12-09 00:10:00,Q404,DWD_2,2023-12-14 02:00:00,10147
18,2023-12-09 00:10:00,Q404,DWD_2,2023-12-14 05:00:00,10173
19,2023-12-09 00:10:00,Q404,DWD_2,2023-12-14 08:00:00,10192
20,2023-12-09 00:10:00,Q404,DWD_2,2023-12-14 11:00:00,10207
21,2023-12-09 00:10:00,Q404,DWD_2,2023-12-14 14:00:00,10230
22,2023-12-09 00:10:00,Q404,DWD_2,2023-12-14 17:00:00,10261
23,2023-12-09 00:10:00,Q404,DWD_2,2023-12-14 20:00:00,10274
24,2023-12-09 00:10:00,Q404,DWD_2,2023-12-14 23:00:00,10283
25,2023-12-09 00:10:00,Q404,DWD_2,2023-12-15 02:00:00,10298
26,2023-12-09 00:10:00,Q404,DWD_2,2023-12-15 05:00:00,10320
27,2023-12-09 00:10:00,Q404,DWD_2,2023-12-15 08:00:00,10332
28,2023-12-09 00:10:00,Q404,DWD_2,2023-12-15 11:00:00,10338
29,2023-12-09 00:10:00,Q404,DWD_2,2023-12-15 14:00:00,10358
30,2023-12-09 00:10:00,Q404,DWD_2,2023-12-15 17:00:00,10375
31,2023-12-09 00:10:00,Q404,DWD_2,2023-12-15 20:00:00,10374
32,2023-12-09 00:10:00,Q404,DWD_2,2023-12-15 23:00:00,10379
33,2023-12-09 00:10:00,Q404,DWD_2,2023-12-16 02:00:00,10375
34,2023-12-09 00:10:00,Q404,DWD_2,2023-12-16 05:00:00,10386
35,2023-12-09 00:10:00,Q404,DWD_2,2023-12-16 08:00:00,10383
36,2023-12-09 00:10:00,Q404,DWD_2,2023-12-16 11:00:00,10380
37,2023-12-09 00:10:00,Q404,DWD_2,2023-12-16 14:00:00,10384
38,2023-12-09 00:10:00,Q404,DWD_2,2023-12-16 17:00:00,10386
39,2023-12-09 00:10:00,Q404,DWD_2,2023-12-16 20:00:00,10388
40,2023-12-09 00:10:00,Q404,DWD_2,2023-12-16 23:00:00,10379
41,2023-12-09 00:10:00,Q404,DWD_2,2023-12-17 02:00:00,10376
42,2023-12-09 00:10:00,Q404,DWD_2,2023-12-17 05:00:00,10375
43,2023-12-09 00:10:00,Q404,DWD_2,2023-12-17 08:00:00,10376
44,2023-12-09 00:10:00,Q404,DWD_2,2023-12-17 11:00:00,10363
45,2023-12-09 00:10:00,Q404,DWD_2,2023-12-17 14:00:00,10358
46,2023-12-09 00:10:00,Q404,DWD_2,2023-12-17 17:00:00,10364
47,2023-12-09 00:10:00,Q404,DWD_2,2023-12-17 20:00:00,10362
48,2023-12-09 00:10:00,Q404,DWD_2,2023-12-17 23:00:00,10356
49,2023-12-09 00:10:00,Q404,DWD_2,2023-12-18 02:00:00,10353
50,2023-12-09 00:10:00,Q404,DWD_2,2023-12-18 05:00:00,10359
51,2023-12-09 00:10:00,Q404,DWD_2,2023-12-18 08:00:00,10344
52,2023-12-09 00:10:00,Q404,DWD_2,2023-12-18 11:00:00,10334
53,2023-12-09 00:10:00,Q404,DWD_2,2023-12-18 14:00:00,10322
54,2023-12-09 00:10:00,Q404,DWD_2,2023-12-18 17:00:00,10322
55,2023-12-09 00:10:00,Q404,DWD_2,2023-12-18 20:00:00,10301
0,2023-12-09 00:10:00,Q887,DWD_1,2023-12-08 23:00:00,10175
1,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 00:00:00,10177
2,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 01:00:00,10177
3,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 02:00:00,10176
4,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 03:00:00,10172
5,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 04:00:00,10169
6,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 05:00:00,10168
7,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 06:00:00,10163
8,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 07:00:00,10158
9,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 08:00:00,10152
10,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 09:00:00,10141
11,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 10:00:00,10131
12,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 11:00:00,10114
13,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 12:00:00,10096
14,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 13:00:00,10083
15,2023-12-09 00:10:00,Q887,DWD_1,2023-12-09 14:00:00,10072
